2025-07-29 13:13:41,757,29.8125,25.75,26.0,25.75,26.0,26.25,26.0,25.0,25.75,26.25,25.5,25.75,25.5,26.25,25.25,25.25,25.0,26.25,25.5,25.25,25.5,25.0,25.0,25.25,25.5,26.25,25.25,25.75,25.0,25.0,25.0,25.0,25.25,25.75,25.25,25.75,25.25,25.5,25.0,25.0,25.25,26.0,25.25,25.0,25.5,25.0,25.25,25.0,25.0,25.75,25.75,25.25,25.5,25.75,25.25,24.25,24.75,25.75,25.5,25.75,25.75,26.0,25.5,24.25,24.25,241.0,225.0
2025-07-29 13:13:42,758,29.8125,26.75,26.25,26.0,26.75,26.25,26.0,25.75,26.25,26.75,25.75,25.75,26.0,26.25,25.5,25.5,25.25,26.25,26.0,25.5,25.5,26.0,25.25,25.25,25.0,25.75,25.25,25.75,25.25,25.0,25.25,25.5,25.25,25.75,25.5,25.75,26.0,25.0,25.75,24.75,25.25,26.0,25.25,25.5,26.0,25.0,25.0,25.0,24.25,26.25,25.5,25.25,25.25,25.5,25.25,25.25,24.25,26.5,26.0,25.25,25.75,25.75,26.25,24.5,24.75,241.0,225.0
2025-07-29 13:13:42,759,29.8125,25.75,26.25,26.5,26.25,26.0,25.5,25.25,26.5,25.75,25.25,25.75,25.5,25.5,25.5,25.5,25.25,26.0,26.0,25.5,25.5,24.75,24.75,24.5,25.25,26.0,25.25,26.0,25.0,25.0,24.75,24.5,25.0,25.5,25.5,25.25,25.0,25.25,24.75,24.5,25.0,25.25,25.25,25.5,25.5,25.25,25.0,24.75,24.5,25.75,25.0,25.5,24.75,25.0,25.25,24.75,24.5,25.25,25.5,26.0,25.5,25.75,25.5,24.5,23.25,241.0,225.0
2025-07-29 13:13:42,760,29.8125,26.75,26.25,26.25,26.75,26.0,25.75,25.75,26.5,27.0,25.75,25.75,25.25,26.0,25.5,25.5,25.0,26.5,25.75,25.75,25.75,25.25,25.25,25.0,25.25,26.75,25.5,26.0,25.25,25.25,25.25,25.25,25.25,25.25,25.25,25.5,25.5,25.25,25.5,25.0,25.0,25.75,25.5,25.25,25.25,24.75,25.0,25.0,24.5,25.75,25.5,25.5,25.5,25.5,25.75,24.75,24.75,26.0,25.0,26.0,25.75,25.25,25.75,24.0,24.25,241.0,225.0
2025-07-29 13:13:43,761,29.8125,26.75,26.0,26.5,26.5,25.75,26.0,25.5,26.5,25.75,26.0,25.75,25.75,25.5,25.5,25.5,24.75,26.5,26.0,25.25,26.25,25.5,25.25,25.25,25.0,26.75,24.75,26.25,25.5,25.25,25.0,25.0,25.0,26.25,25.0,25.5,25.0,25.75,25.5,24.75,25.0,25.75,25.75,25.25,25.5,25.0,24.75,24.25,24.5,26.25,25.5,25.25,25.25,25.5,25.5,24.25,24.5,25.5,26.0,25.5,26.25,25.25,25.5,24.0,25.0,241.0,225.0
2025-07-29 13:13:43,762,29.8125,26.25,26.5,26.25,25.75,26.0,25.75,25.5,25.25,26.25,25.25,25.5,26.0,26.25,25.25,25.5,25.0,26.75,26.0,25.25,25.75,25.75,25.25,25.25,25.5,25.75,25.25,26.0,25.25,25.25,25.25,24.5,25.0,26.0,25.0,25.5,25.5,25.25,25.25,24.5,25.25,25.5,25.5,25.5,25.25,25.5,25.25,24.5,24.25,26.25,25.75,25.25,25.5,25.25,25.5,24.75,24.0,26.0,25.0,25.25,25.75,26.0,26.25,23.25,24.25,241.0,225.0
2025-07-29 13:13:43,763,29.8125,25.75,26.75,26.5,26.25,26.25,26.5,25.5,26.0,26.25,25.25,26.0,26.75,26.25,25.25,26.0,25.25,27.0,26.25,25.25,25.5,25.25,25.25,25.0,25.25,26.0,25.25,26.0,25.5,25.25,25.25,25.25,25.0,25.75,25.25,25.5,25.5,25.25,25.25,25.0,24.75,25.75,26.0,25.5,25.0,25.75,25.25,25.0,25.0,25.75,25.25,25.0,25.25,25.25,25.25,24.5,24.0,24.75,25.5,26.0,25.75,25.25,26.5,24.5,24.0,241.0,225.0
2025-07-29 13:13:44,764,29.8125,26.5,26.25,26.0,26.25,25.75,25.5,25.75,26.75,26.75,25.5,25.5,26.25,25.75,25.5,26.25,25.0,26.75,25.75,25.75,26.0,25.75,25.5,25.25,26.0,26.0,25.25,26.25,25.25,25.25,25.25,24.75,25.25,25.25,25.25,25.75,25.5,25.25,25.25,25.0,25.5,26.0,24.75,25.0,25.25,25.25,25.25,24.75,24.5,25.75,26.25,25.5,26.5,25.75,25.75,24.75,24.25,25.25,25.75,26.0,25.25,25.5,25.5,24.5,24.5,242.0,225.0
2025-07-29 13:13:44,765,29.8125,26.25,26.5,26.0,26.75,26.75,26.5,25.75,26.5,26.75,26.0,25.75,26.25,25.5,25.5,25.75,25.0,26.0,26.25,25.25,25.5,25.5,25.75,25.5,25.25,26.5,25.5,26.0,25.25,25.0,25.5,25.0,25.0,26.0,25.25,25.75,25.0,25.25,25.5,25.0,25.0,25.75,25.75,25.25,24.5,25.25,24.75,24.5,24.25,25.75,25.25,25.5,25.25,25.25,25.25,25.0,24.25,24.75,25.25,26.25,25.75,26.0,25.75,24.0,24.25,242.0,225.0
2025-07-29 13:13:44,766,29.8125,26.25,26.0,26.5,26.5,26.0,26.25,25.25,26.0,26.25,25.5,25.25,25.75,26.25,25.25,25.5,25.75,26.75,26.0,25.5,25.75,26.0,25.5,24.75,24.5,26.25,25.25,26.25,25.5,25.25,24.75,25.0,25.0,25.5,25.0,25.5,25.5,25.25,25.25,24.75,25.5,25.5,25.25,25.5,25.75,25.5,25.0,24.75,24.0,25.25,25.75,25.0,25.0,25.25,25.5,25.0,25.25,25.25,25.75,25.0,25.75,25.25,25.5,24.25,23.75,242.0,225.0
2025-07-29 13:13:44,767,29.8125,26.75,26.5,26.75,26.25,26.5,25.75,25.5,26.5,26.0,25.5,26.25,25.75,26.0,25.75,26.25,25.25,26.5,26.0,25.75,25.75,25.5,25.5,25.25,25.0,25.75,25.5,25.75,25.75,25.25,25.0,25.25,25.0,25.25,25.5,25.25,26.0,25.5,25.0,25.0,25.25,25.75,25.25,25.25,25.5,25.25,25.25,24.75,25.25,25.25,25.75,25.25,25.75,25.5,25.75,24.75,24.75,25.75,24.75,26.5,25.75,25.25,26.0,24.75,22.75,242.0,226.0
2025-07-29 13:13:45,768,29.8125,26.0,26.25,26.25,27.0,26.25,26.75,25.5,26.75,27.0,25.25,26.0,26.0,26.5,26.0,25.5,25.25,27.0,26.25,26.0,25.75,25.75,25.75,25.25,25.5,26.25,25.75,25.75,25.25,25.5,25.75,25.0,25.25,26.0,25.0,25.75,25.25,25.75,25.75,24.5,25.75,25.5,25.25,25.25,25.75,25.75,25.25,25.0,24.75,26.0,25.5,25.5,25.25,25.5,25.75,24.75,24.5,24.5,25.5,26.25,25.75,26.0,25.75,25.0,24.0,242.0,225.0
2025-07-29 13:13:45,769,29.8125,26.5,26.0,26.5,26.75,26.25,26.0,25.75,26.25,27.0,25.5,25.75,26.25,26.25,26.25,25.5,25.75,26.75,26.0,25.75,25.75,25.75,25.25,25.0,25.0,26.25,26.0,26.25,25.5,25.0,25.5,25.25,25.25,25.75,24.75,25.75,25.5,25.5,25.5,24.75,25.25,25.5,26.0,25.5,26.0,25.25,25.5,25.0,24.75,26.0,25.25,25.25,25.25,25.5,25.5,25.0,24.5,25.75,25.0,26.0,25.75,25.5,26.0,24.25,23.75,241.0,225.0
2025-07-29 13:13:45,770,29.8125,26.5,26.5,25.5,26.5,26.0,26.25,25.5,26.0,26.25,25.75,26.0,25.75,26.25,26.0,25.5,24.5,26.5,26.25,25.5,26.25,25.25,25.75,25.5,25.0,26.75,25.5,26.0,25.5,25.5,25.25,25.0,24.75,25.75,25.0,25.25,25.0,25.5,25.25,24.75,25.0,25.5,25.25,25.25,26.0,25.5,25.0,25.5,24.5,25.5,25.75,25.25,25.0,25.75,25.75,25.0,24.25,26.5,25.25,25.5,26.0,25.75,26.0,24.5,23.5,242.0,225.0
2025-07-29 13:13:46,771,29.8125,26.25,26.25,25.75,26.5,26.5,26.0,25.0,25.75,26.25,25.75,25.5,25.75,26.25,24.75,25.25,25.0,25.75,25.75,25.5,25.5,25.5,25.25,25.0,25.0,25.75,24.75,26.0,24.75,25.0,25.0,24.75,24.75,25.75,24.75,25.25,25.5,24.75,25.75,24.5,25.0,25.75,25.25,25.0,25.5,25.25,25.25,24.5,24.0,25.25,25.0,25.0,25.25,25.25,25.0,23.75,23.75,25.75,25.25,26.0,25.75,25.5,25.75,24.75,22.5,242.0,225.0
2025-07-29 13:13:46,772,29.8125,26.75,25.75,26.0,26.0,26.5,25.75,25.25,26.25,26.75,25.0,25.5,25.75,25.25,25.0,25.5,25.0,26.5,26.0,25.5,25.25,25.5,25.25,25.25,25.5,25.75,25.5,26.25,25.25,25.25,25.25,24.75,25.5,25.25,25.25,25.5,24.75,25.5,25.25,25.0,25.0,26.0,25.25,25.75,25.5,25.0,25.25,24.75,25.0,25.25,25.75,25.25,25.0,25.0,25.5,24.5,25.0,25.0,25.5,25.75,26.5,26.0,26.0,23.5,23.25,242.0,225.0
2025-07-29 13:13:46,773,29.8125,25.5,25.25,26.0,26.0,25.25,25.5,24.75,26.25,25.75,25.25,25.25,25.75,25.5,25.75,25.0,25.25,26.0,25.5,25.0,25.25,25.5,25.25,24.75,25.25,25.75,24.5,25.75,25.0,25.0,25.0,24.5,25.25,25.75,25.0,25.75,25.25,25.5,25.5,24.25,24.75,25.75,25.25,25.5,25.5,25.25,25.0,25.0,24.5,25.75,25.5,25.75,25.25,25.0,25.5,25.0,24.5,26.25,25.75,25.25,25.75,26.0,25.75,24.0,23.75,241.0,225.0
2025-07-29 13:13:47,774,29.8125,25.5,25.5,25.75,26.0,25.75,25.25,25.25,25.5,26.25,25.25,25.5,25.75,25.25,25.25,25.0,24.5,25.75,25.5,25.25,25.25,24.75,25.25,24.75,25.0,25.75,25.0,26.25,25.25,25.5,25.0,24.75,25.75,26.0,24.75,25.0,25.0,25.25,24.75,24.75,25.0,25.75,25.0,25.0,25.25,24.75,24.75,24.75,24.25,25.75,25.25,25.25,25.0,25.5,25.25,24.5,25.0,25.25,25.25,26.0,25.5,25.5,25.75,24.5,24.75,241.0,225.0
2025-07-29 13:13:47,775,29.8125,25.5,25.5,25.75,25.75,25.75,25.5,24.75,25.5,25.5,25.25,25.25,25.75,25.25,25.0,25.0,24.0,25.75,25.75,25.0,25.5,24.75,24.25,24.75,24.75,26.25,25.25,25.75,24.75,25.0,24.75,25.0,25.25,25.25,25.25,25.5,25.5,24.75,24.75,25.0,25.0,25.5,25.25,25.25,25.75,24.75,25.0,24.5,24.5,25.25,25.0,25.75,25.0,24.75,25.25,25.0,24.75,26.75,26.0,25.5,26.0,25.5,25.5,25.5,23.75,242.0,225.0
2025-07-29 13:13:47,776,29.8125,25.25,25.5,25.25,26.0,25.25,25.0,24.25,25.5,25.75,25.25,25.25,25.0,25.25,25.0,24.5,24.25,26.0,25.25,24.75,25.5,25.0,24.75,25.0,24.0,25.75,25.0,25.5,24.75,24.5,24.5,24.75,24.75,25.25,25.0,25.25,25.25,25.25,24.75,24.25,25.0,25.5,25.25,25.0,24.5,25.5,24.0,24.25,24.0,25.25,25.0,25.0,25.0,25.0,24.75,24.5,24.0,24.5,25.5,25.75,26.0,25.5,26.5,23.5,23.75,241.0,225.0
2025-07-29 13:13:47,777,29.8125,25.75,25.25,25.5,26.25,24.75,25.5,24.75,25.5,26.0,24.75,25.75,25.0,25.25,24.75,24.75,24.75,26.25,25.25,25.0,25.0,24.75,25.0,24.25,24.5,25.5,25.0,25.5,25.25,24.5,25.25,25.25,25.5,25.75,25.0,25.0,25.0,25.0,25.5,24.25,24.75,26.25,25.0,25.75,24.75,25.0,24.75,24.0,25.0,25.75,25.75,24.75,25.5,25.25,25.5,24.25,24.75,25.75,25.75,26.5,25.25,26.0,26.5,25.0,24.5,241.0,225.0
2025-07-29 13:13:48,778,29.8125,25.0,25.25,24.25,24.75,25.0,25.25,23.75,25.5,25.75,24.5,25.5,25.25,24.75,24.75,24.75,24.5,25.75,25.25,25.0,25.5,25.0,24.75,25.0,25.0,25.5,25.25,25.5,25.0,24.5,24.5,24.5,25.25,24.75,24.75,25.0,24.75,24.5,24.75,24.25,25.0,25.0,25.25,25.0,24.75,24.25,24.25,24.5,24.0,25.5,25.0,25.0,24.5,24.75,25.0,24.5,23.5,24.75,25.75,25.5,25.25,25.25,25.75,24.5,23.75,241.0,225.0
2025-07-29 13:13:48,779,29.8125,24.25,25.5,24.75,25.0,25.25,25.0,24.25,25.25,25.75,25.5,25.25,25.0,24.75,25.5,24.75,24.75,26.25,25.25,25.0,25.0,25.25,25.0,24.5,25.25,25.75,24.5,25.75,24.5,24.5,25.25,24.25,24.75,25.5,24.5,25.5,24.75,24.75,25.0,24.25,25.0,25.75,25.0,25.0,24.75,24.75,25.25,24.5,24.75,25.75,25.75,25.0,25.0,25.25,24.75,24.75,24.75,25.25,25.75,25.75,26.0,25.5,26.0,24.5,24.5,242.0,225.0
2025-07-29 13:13:48,780,29.8125,25.5,25.5,25.5,25.75,25.0,25.5,24.5,25.75,25.75,24.75,25.5,25.5,25.0,25.0,25.0,25.0,26.25,25.75,24.75,24.75,24.5,25.0,24.5,24.5,25.25,25.0,25.25,24.75,25.0,24.75,24.5,24.75,25.5,24.75,25.5,24.75,24.75,24.5,23.75,25.25,26.0,25.0,25.0,25.0,25.0,24.75,24.5,24.75,24.75,25.25,25.0,25.0,25.25,25.0,24.25,24.75,25.75,25.25,26.0,26.0,25.5,25.75,25.0,24.5,242.0,225.0
2025-07-29 13:13:49,781,29.8125,25.25,25.75,25.5,25.5,25.0,25.25,24.5,25.5,25.75,25.0,25.25,26.0,25.0,25.0,24.75,24.75,25.75,25.0,24.5,24.75,24.25,24.75,24.75,24.5,25.75,24.75,25.5,25.0,24.5,25.0,24.25,25.0,25.75,25.0,25.25,25.5,25.0,24.5,24.5,24.75,26.0,25.0,25.25,25.0,25.0,25.0,24.25,24.0,25.75,25.5,24.75,25.5,25.75,25.5,24.75,24.25,25.5,25.75,25.75,25.75,25.75,26.25,24.75,24.75,242.0,225.0
2025-07-29 13:13:49,782,29.8125,25.25,24.75,25.0,25.5,25.0,24.25,24.5,25.25,26.5,25.0,25.25,25.25,25.25,25.0,25.0,24.5,26.0,25.5,25.0,24.75,24.75,24.75,25.0,25.0,25.75,25.25,25.5,24.75,24.75,24.75,24.5,24.75,25.25,24.75,25.25,24.75,25.0,25.0,24.75,24.75,25.0,25.5,24.75,24.5,24.75,25.0,24.5,24.25,26.0,26.0,24.75,25.25,25.25,25.5,24.5,24.75,26.5,26.0,26.0,26.25,26.75,26.25,25.25,25.0,242.0,225.0
2025-07-29 13:13:49,783,29.8125,24.75,24.5,25.25,25.25,25.0,25.0,24.25,24.25,26.0,25.0,25.5,25.5,25.5,25.0,24.25,25.0,25.75,25.25,24.75,25.25,24.25,24.75,24.25,24.75,25.5,24.25,25.25,24.5,24.75,24.25,24.25,24.5,25.5,24.25,24.75,24.75,24.75,24.75,24.75,24.75,25.75,24.75,25.25,24.75,24.75,25.25,24.0,24.75,25.5,25.0,25.0,25.0,25.0,25.25,25.0,24.25,26.5,25.75,26.25,25.75,25.75,25.75,24.5,24.5,242.0,225.0
2025-07-29 13:13:50,784,29.8125,25.25,25.5,25.0,25.5,25.25,25.25,24.5,25.25,25.75,24.5,25.0,24.75,24.75,24.5,24.75,24.5,25.75,25.25,25.0,25.0,24.75,24.5,24.25,24.5,26.25,25.25,25.25,24.75,24.0,24.75,24.75,25.5,25.5,25.25,25.25,25.0,25.0,24.5,24.75,24.75,25.5,24.75,25.25,24.75,24.75,24.75,25.0,24.75,25.75,25.25,25.0,24.75,25.25,25.0,24.75,24.75,26.0,26.5,26.0,26.0,25.5,26.0,24.75,25.5,242.0,225.0
2025-07-29 13:13:50,785,29.8125,25.25,24.75,25.0,25.75,25.0,24.75,23.75,25.5,25.75,25.25,25.0,25.25,24.75,25.5,24.75,24.5,26.25,25.25,25.0,24.75,24.75,24.75,24.75,24.5,25.5,25.25,25.5,24.5,24.5,24.75,24.75,25.25,25.0,25.25,25.25,24.75,24.75,25.0,24.25,24.5,25.5,24.75,25.0,24.75,24.75,24.5,24.25,24.75,25.25,25.0,24.75,25.0,25.5,25.5,24.75,24.5,26.75,26.0,26.25,25.75,26.5,26.5,25.25,25.0,241.0,225.0
2025-07-29 13:13:50,786,29.8125,24.75,25.25,24.75,25.25,25.0,25.0,24.25,24.5,25.5,25.0,25.25,24.75,25.25,24.75,25.5,24.25,26.25,25.25,24.75,25.25,24.5,24.75,24.5,25.5,26.25,25.0,25.75,24.75,24.25,25.0,24.5,24.75,24.75,24.5,25.25,25.5,24.75,24.75,24.5,25.0,26.0,25.0,24.75,25.25,25.0,25.0,24.5,24.5,26.0,25.25,25.25,25.0,25.0,25.0,24.75,24.75,26.25,25.5,26.0,26.25,25.75,26.25,24.0,24.0,241.0,225.0
2025-07-29 13:13:50,787,29.75,25.5,25.0,25.25,25.5,25.0,25.0,24.25,25.5,26.25,24.5,25.25,25.5,24.75,25.0,25.0,24.25,26.0,25.5,24.5,24.75,24.5,25.0,24.5,24.75,26.0,25.0,25.75,24.5,24.5,25.0,25.0,25.0,25.75,25.5,25.25,25.0,25.0,24.25,23.75,25.0,25.5,25.0,25.5,24.75,25.0,24.75,24.25,25.25,26.0,25.5,25.0,25.0,24.5,25.25,25.25,24.75,26.25,25.5,26.0,25.75,26.5,26.5,24.75,24.0,242.0,225.0
2025-07-29 13:13:51,788,29.75,24.75,24.75,25.0,25.5,24.75,23.75,24.25,25.5,25.75,24.5,25.25,25.0,25.0,25.0,24.5,24.5,25.25,24.75,24.5,24.75,24.25,23.75,24.25,24.5,25.25,25.0,24.75,24.25,24.5,24.5,24.25,24.75,25.0,24.5,25.25,24.25,24.75,24.75,24.0,24.5,25.0,24.75,24.75,25.25,24.5,25.0,24.0,24.5,25.75,25.25,25.0,24.5,24.75,25.0,24.75,24.75,25.75,25.5,26.0,25.75,25.75,25.75,25.0,23.75,242.0,225.0
2025-07-29 13:13:51,789,29.8125,25.25,25.75,24.75,25.25,24.75,25.0,25.0,25.25,25.75,25.25,25.25,25.25,25.25,25.25,24.75,25.25,25.75,25.0,24.75,25.0,25.0,24.75,24.75,24.75,26.5,25.0,26.0,24.5,24.5,24.5,24.75,24.75,25.5,24.5,25.25,25.0,24.75,24.5,24.5,25.0,26.0,25.25,25.0,25.0,25.0,24.5,24.0,24.75,25.75,25.5,24.25,25.0,24.75,24.75,24.5,24.0,26.25,26.0,26.75,25.75,26.0,26.25,24.5,24.25,242.0,225.0
2025-07-29 13:13:51,790,29.8125,24.75,25.25,24.75,25.0,24.75,25.0,24.5,25.75,25.75,24.5,25.25,25.25,24.5,24.75,24.75,25.0,25.5,25.0,24.75,25.0,25.0,24.5,24.75,24.75,26.0,25.0,25.5,25.0,24.25,25.0,24.5,25.25,25.25,24.5,25.0,25.75,24.75,24.75,24.25,25.0,26.0,25.0,25.0,24.5,25.0,24.75,24.25,25.0,25.75,25.0,25.0,24.75,24.75,25.25,24.25,24.5,26.25,25.5,25.75,26.0,25.5,26.25,24.5,25.0,242.0,225.0
2025-07-29 13:13:52,791,29.8125,25.75,25.0,25.25,25.75,25.75,25.5,24.75,25.75,25.25,25.25,25.25,25.25,25.75,24.75,25.25,25.25,26.0,25.25,25.0,24.5,24.75,25.0,24.75,25.0,26.0,25.0,25.5,25.0,25.0,24.75,24.75,25.25,25.25,25.5,25.25,25.25,25.0,24.5,25.0,24.75,25.25,25.5,25.0,25.0,25.0,24.75,24.25,24.5,26.0,26.25,25.25,25.5,25.25,25.5,25.75,25.25,26.0,26.0,26.5,26.0,25.75,26.25,25.25,24.25,242.0,225.0
2025-07-29 13:13:52,792,29.8125,26.25,25.0,25.25,26.0,26.0,25.5,25.25,25.75,26.25,25.25,25.25,25.0,25.75,25.75,25.0,25.25,26.0,25.75,25.0,25.5,26.0,25.25,24.75,24.75,25.75,24.75,25.75,25.25,25.0,25.0,25.0,25.25,25.0,25.25,25.75,25.5,25.25,24.75,24.25,25.5,25.75,25.5,25.0,24.75,25.25,24.5,24.25,24.75,25.5,25.5,25.0,25.5,25.25,25.5,24.75,25.0,26.5,25.5,26.5,25.75,26.25,26.5,25.25,24.25,241.0,225.0
2025-07-29 13:13:52,793,29.8125,26.0,25.75,25.25,25.75,25.5,25.5,25.25,26.5,25.5,24.75,26.0,25.25,25.5,25.75,25.25,25.25,25.75,26.0,24.75,25.5,25.25,25.0,25.0,25.0,26.25,25.5,26.0,25.0,25.5,25.25,24.75,25.0,26.25,25.25,25.5,25.75,24.5,25.25,24.75,25.25,25.5,25.75,24.75,24.5,25.0,25.25,25.0,24.5,25.25,25.25,25.25,24.75,25.25,25.75,24.5,24.25,26.0,26.0,25.75,26.25,26.5,26.0,25.0,25.0,241.0,225.0
2025-07-29 13:13:53,794,29.8125,25.5,26.0,25.0,25.75,25.25,25.25,25.25,25.0,26.75,25.0,25.5,25.75,25.5,25.0,25.0,25.25,25.5,25.5,25.0,25.75,24.75,25.5,24.75,25.25,26.5,25.25,25.5,25.0,25.0,25.0,25.0,25.5,25.5,25.0,25.25,25.0,24.75,25.0,25.0,24.75,25.5,25.5,25.0,24.5,24.75,24.5,24.25,24.75,25.75,25.5,24.75,24.75,25.0,25.25,24.75,24.25,25.5,25.25,25.25,26.0,26.25,26.0,24.0,24.75,241.0,225.0
2025-07-29 13:13:53,795,29.8125,25.5,25.25,25.5,25.75,25.25,25.0,25.0,26.0,26.5,25.25,25.25,24.75,25.0,24.75,24.5,24.5,25.5,25.25,24.75,25.5,25.0,24.5,24.25,25.0,25.75,25.25,24.75,24.75,25.0,24.75,25.0,24.75,25.5,25.0,25.0,25.0,25.0,24.75,23.75,24.5,24.75,25.25,25.25,25.0,24.25,24.5,24.5,24.5,25.75,25.25,25.25,25.25,24.75,25.0,24.0,23.75,25.5,25.5,25.5,25.25,26.0,25.5,24.0,23.25,241.0,225.0
2025-07-29 13:13:53,796,29.8125,25.75,26.0,26.0,26.25,25.5,25.5,25.0,26.0,25.75,25.0,25.5,24.75,25.0,24.5,24.75,25.0,25.5,25.5,25.75,25.0,25.0,24.75,25.0,25.0,25.5,25.25,25.5,24.5,24.75,24.75,24.5,25.25,25.5,24.5,25.0,24.75,25.25,24.75,23.75,25.0,25.75,25.25,25.25,25.0,25.0,24.75,24.5,25.0,25.25,25.0,25.25,25.25,25.0,25.0,24.5,24.75,25.25,25.25,26.25,25.75,26.25,25.5,24.0,24.0,241.0,225.0
2025-07-29 13:13:53,797,29.8125,25.25,26.25,25.5,26.0,25.25,25.75,25.75,26.75,26.25,25.0,25.5,25.25,24.75,25.5,24.5,24.5,26.0,25.25,25.25,25.0,25.0,24.75,24.25,25.25,25.5,24.75,26.0,24.5,24.75,24.5,25.25,25.5,25.25,24.75,24.75,25.0,24.75,25.0,24.25,24.75,25.25,24.5,24.75,25.0,24.5,24.75,24.0,24.75,24.75,25.25,25.25,24.5,25.0,25.5,24.0,25.0,25.0,24.75,25.25,25.25,26.25,25.5,24.25,24.0,241.0,225.0
2025-07-29 13:13:54,798,29.8125,25.75,25.25,25.5,26.0,26.0,25.75,26.0,26.5,26.5,25.25,24.75,25.0,25.0,25.0,25.5,25.0,26.0,25.25,24.75,25.5,24.5,25.0,24.75,25.0,25.25,24.75,25.75,24.75,24.75,24.75,24.75,25.0,25.5,25.0,25.25,24.75,25.0,25.0,24.5,25.25,25.25,25.25,25.0,25.5,24.75,24.5,24.75,24.0,26.0,24.75,25.0,25.0,24.75,25.25,24.5,24.25,25.25,25.5,25.5,25.0,25.5,25.5,24.0,23.75,241.0,225.0
2025-07-29 13:13:54,799,29.8125,25.75,25.75,25.75,26.5,26.0,25.5,25.75,26.25,26.25,24.75,25.75,25.75,25.75,25.25,25.0,25.25,26.0,25.75,25.0,25.25,25.5,25.0,24.75,25.25,26.0,24.5,25.75,25.25,24.75,25.0,25.0,24.75,25.25,25.25,24.75,24.75,25.0,25.0,24.0,25.0,25.0,25.25,25.25,25.25,24.75,24.75,24.25,24.25,25.75,25.25,24.75,24.75,25.0,24.75,24.5,24.25,24.75,25.25,25.5,25.25,26.0,25.5,24.25,24.25,242.0,225.0
2025-07-29 13:13:54,800,29.8125,25.5,25.25,25.75,25.5,25.0,25.0,24.75,26.5,26.0,24.5,25.75,25.25,25.5,25.0,25.75,25.25,26.0,25.25,25.0,25.0,24.5,24.75,24.75,25.25,25.75,24.75,25.5,24.5,24.5,24.5,24.25,24.5,25.25,24.75,25.25,24.5,24.75,24.5,24.25,24.5,25.75,24.25,25.0,24.5,25.0,24.75,24.5,23.75,25.25,25.0,24.5,25.5,24.75,24.5,24.0,24.0,24.75,24.5,25.25,25.0,25.0,25.5,24.0,23.25,242.0,225.0
2025-07-29 13:13:55,801,29.8125,25.75,25.75,25.75,26.0,25.5,25.75,25.5,26.5,26.0,24.75,25.0,25.0,25.25,25.0,25.25,24.75,26.0,25.5,25.25,25.5,24.5,25.0,24.75,25.25,25.75,24.5,25.25,25.25,25.0,24.75,24.5,25.0,25.75,24.25,24.75,24.5,25.0,24.75,24.5,24.75,25.25,24.75,24.5,25.0,24.75,24.25,24.25,24.0,25.5,25.0,25.0,24.75,24.5,24.75,24.5,24.0,25.25,24.5,25.75,25.0,25.0,25.75,24.25,23.0,242.0,225.0
2025-07-29 13:13:55,802,29.8125,25.5,25.5,25.5,25.75,25.5,25.5,25.5,26.5,25.75,25.0,25.25,25.5,25.25,25.0,25.0,25.25,25.5,24.5,24.75,25.0,24.5,24.75,25.25,23.75,26.0,24.75,25.0,24.75,24.75,25.0,24.75,25.25,25.5,24.25,24.5,24.0,24.5,24.25,24.0,24.5,24.75,24.5,24.5,24.5,24.0,24.5,23.5,24.0,25.25,24.75,25.0,25.0,24.75,25.0,24.0,23.75,25.0,24.75,24.75,24.75,24.75,25.25,23.75,23.0,242.0,225.0
2025-07-29 13:13:55,803,29.8125,25.75,25.75,25.25,25.75,25.25,25.75,25.0,26.75,25.5,25.75,25.0,25.5,25.25,25.25,25.0,24.5,25.75,25.25,24.75,25.25,25.25,24.5,24.5,25.0,25.75,25.25,25.25,24.5,24.5,24.75,24.5,25.25,25.25,24.75,25.0,25.0,25.0,25.0,24.75,25.0,25.0,25.0,24.5,25.0,24.5,24.25,24.5,24.75,25.25,24.5,24.25,24.75,24.5,24.75,24.25,24.0,25.0,24.5,25.5,24.25,25.0,25.5,23.0,23.25,242.0,225.0
2025-07-29 13:13:56,804,29.8125,26.0,25.75,25.25,26.75,25.75,25.25,25.25,26.5,26.25,25.75,25.5,25.75,25.0,25.75,25.5,25.0,25.75,25.0,24.75,25.5,24.75,24.5,25.0,25.0,25.75,24.75,25.25,25.0,24.5,25.5,24.5,24.75,25.25,24.5,24.5,25.0,25.25,24.25,24.5,25.25,24.5,25.25,24.75,25.0,24.25,24.5,24.25,24.0,25.25,24.75,24.5,24.75,24.5,24.5,24.5,23.25,25.0,25.0,25.5,25.0,25.5,24.75,24.25,22.75,242.0,225.0
2025-07-29 13:13:56,805,29.8125,25.75,26.0,26.0,26.0,25.75,25.0,25.25,26.5,25.75,25.25,25.5,25.5,25.0,25.25,25.5,24.5,25.5,25.25,25.0,25.0,24.5,24.5,24.75,25.0,25.5,24.25,25.5,24.75,24.75,24.5,24.75,24.0,25.25,24.75,24.75,24.75,24.5,24.75,24.25,24.5,25.25,25.5,25.0,24.75,24.75,24.5,24.0,24.0,25.25,25.5,24.25,24.5,25.0,24.5,24.0,24.5,25.0,25.0,25.5,25.75,25.5,25.5,23.0,23.0,242.0,225.0
