2025-07-25 18:00:20.814272,29.1875,24.75,24.75,24.75,25.0,25.0,25.25,24.5,24.5,26.0,24.5,24.5,24.5,24.5,24.25,24.75,24.5,25.75,25.25,24.5,25.25,24.5,24.5,24.5,24.25,25.25,24.25,25.0,24.75,24.25,24.25,24.75,24.75,25.25,24.75,25.0,24.75,24.5,24.5,24.75,24.5,25.5,24.75,24.75,25.0,24.25,24.5,23.75,24.75,25.0,25.25,24.75,25.25,24.75,25.25,24.25,25.25,26.25,25.25,25.0,26.0,26.0,25.75,25.5,25.75
2025-07-25 18:00:21.134272,29.1875,25.5,25.0,24.75,25.0,25.0,24.75,25.0,25.25,26.0,25.25,24.25,24.5,24.75,24.75,25.0,24.75,25.75,25.0,24.75,25.0,24.5,24.25,24.0,25.0,25.5,24.5,25.25,24.5,24.5,24.25,24.0,25.25,25.0,24.75,24.75,24.5,24.75,24.25,24.5,25.0,25.25,24.75,24.75,24.75,25.0,24.25,24.0,25.0,26.0,24.75,25.5,25.25,24.5,25.25,25.0,24.75,27.0,25.5,26.0,25.75,26.0,25.75,25.0,24.5
2025-07-25 18:00:21.426709,29.1875,25.25,25.0,25.5,25.0,24.75,24.75,25.0,25.5,26.25,24.5,25.0,25.0,24.5,24.5,24.25,24.5,25.75,25.0,24.75,24.75,24.5,24.25,24.5,25.0,26.25,24.5,25.25,24.0,24.25,24.75,24.75,25.0,25.0,24.75,24.5,24.75,24.25,24.5,23.75,25.0,25.0,25.25,24.25,25.0,24.5,24.5,24.75,25.0,26.5,25.5,25.25,25.25,24.75,25.25,24.75,25.25,26.75,25.5,26.25,25.25,26.25,26.0,24.75,24.5
2025-07-25 18:00:21.718463,29.1875,25.25,24.75,25.5,25.25,24.75,24.5,24.25,25.75,25.75,24.75,25.0,24.75,24.0,24.0,25.0,25.0,25.5,25.5,24.75,24.5,24.0,24.25,24.0,24.5,25.75,24.75,25.75,24.0,24.25,24.0,24.25,25.0,25.0,24.75,24.75,24.75,24.75,23.75,23.75,25.0,25.0,25.0,24.75,24.75,24.75,24.0,24.25,24.5,25.25,25.25,24.75,24.75,24.75,25.25,25.25,24.5,26.5,25.25,26.25,26.0,26.25,26.5,24.25,24.5
2025-07-25 18:00:22.013207,29.1875,25.75,25.5,25.0,25.0,25.0,24.25,24.75,25.75,26.0,24.75,25.0,24.75,24.75,24.25,24.75,25.0,26.25,24.75,24.5,25.0,24.75,24.75,24.25,24.75,25.5,24.75,25.0,24.25,24.5,24.5,24.75,25.0,25.0,24.25,24.75,24.5,24.75,24.25,24.5,25.25,25.75,25.25,25.0,24.75,25.0,24.5,24.25,25.0,25.75,25.25,25.0,24.75,24.75,24.75,25.0,24.75,26.25,25.75,25.75,26.25,25.5,26.25,25.25,25.0
2025-07-25 18:00:22.317141,29.1875,25.0,24.75,25.0,25.25,24.75,25.0,24.75,24.75,25.75,24.5,24.5,25.0,24.25,25.0,24.75,24.5,25.25,24.75,24.5,25.0,24.5,25.0,23.75,24.5,25.75,24.75,25.0,24.0,24.25,24.5,24.25,24.75,25.5,25.0,24.75,24.75,24.75,24.5,24.25,25.0,25.5,25.0,24.75,24.5,24.75,24.75,24.25,25.0,25.5,25.75,25.25,24.75,24.25,25.25,25.0,24.5,26.75,25.5,26.0,25.75,25.5,26.0,25.25,25.75
2025-07-25 18:00:22.617457,29.1875,24.5,25.0,25.25,25.0,24.25,24.75,24.5,25.5,25.75,24.25,24.75,24.75,25.25,24.25,24.5,24.0,25.5,24.5,24.75,24.75,24.75,24.5,24.0,24.75,26.0,24.25,24.75,24.25,23.75,24.25,23.75,25.25,24.25,24.25,25.0,24.5,24.25,24.25,23.75,24.25,25.5,25.75,25.0,24.25,24.0,24.0,24.0,25.0,25.5,25.0,25.5,24.75,24.75,24.5,24.75,24.25,26.25,25.75,25.75,25.75,26.25,25.5,24.0,25.5
2025-07-25 18:00:22.914166,29.1875,26.0,25.25,25.0,25.0,25.5,24.75,24.5,26.25,26.0,24.75,24.75,25.5,24.0,24.75,24.5,25.0,25.5,24.75,24.25,25.25,24.25,24.5,24.5,25.0,25.25,24.5,25.0,24.75,24.0,24.25,24.25,24.5,24.5,24.5,24.75,25.0,24.75,24.5,24.5,24.75,25.25,24.75,24.75,25.0,24.75,24.5,24.25,23.75,25.5,25.25,24.75,25.0,24.75,25.0,24.75,24.75,26.5,25.0,25.75,25.75,25.5,26.0,24.75,25.5
2025-07-25 18:00:23.212938,29.25,25.0,25.25,25.25,25.25,25.5,25.0,24.5,25.75,25.75,24.75,25.25,24.75,24.25,24.25,25.0,25.0,26.5,25.0,24.5,25.0,24.25,24.0,24.5,24.5,26.0,24.75,25.5,25.0,24.25,24.5,25.0,24.5,24.75,24.25,25.0,24.75,24.75,24.5,24.25,25.25,25.5,25.0,24.75,24.5,24.75,24.25,24.25,24.75,26.0,25.5,24.75,25.0,25.25,25.5,25.0,24.5,27.0,26.0,26.0,26.0,26.25,26.5,24.75,24.5
2025-07-25 18:00:23.515425,29.1875,25.5,25.0,24.75,25.25,25.25,25.0,24.5,26.0,26.5,24.75,25.0,25.0,25.0,24.5,24.5,24.5,26.25,25.5,25.25,24.5,24.5,24.5,24.5,24.25,25.5,24.5,25.0,24.25,24.25,24.5,24.25,24.5,24.75,24.5,24.75,25.0,24.75,24.25,24.0,24.75,25.75,25.0,24.75,24.75,24.5,24.75,23.25,24.5,25.25,25.5,24.5,25.0,25.25,25.75,24.5,24.75,26.0,26.0,26.0,25.75,25.5,26.5,25.0,24.75
2025-07-25 18:00:23.816018,29.1875,24.75,25.25,25.25,24.75,25.25,24.75,24.25,25.25,26.25,25.0,24.75,25.25,24.25,25.0,24.75,25.0,25.75,25.0,24.5,25.0,24.5,24.75,24.5,24.75,25.75,24.5,25.5,24.75,24.25,24.5,25.0,25.0,25.0,24.5,25.0,25.0,24.25,24.5,24.25,25.25,25.0,24.75,25.0,24.75,24.75,24.5,24.0,24.75,26.25,25.0,25.25,25.0,25.0,25.25,25.0,24.75,26.5,25.5,26.0,26.25,26.0,27.0,24.75,26.0
2025-07-25 18:00:24.103008,29.1875,26.25,24.25,25.0,25.25,24.75,25.0,24.75,25.0,25.5,25.25,24.75,24.75,25.0,24.5,24.75,24.25,25.5,25.0,24.25,24.5,24.5,24.25,24.5,24.5,25.5,24.5,24.75,24.25,24.25,24.25,24.25,24.25,25.0,24.5,25.0,24.25,24.75,24.0,24.25,25.25,25.0,25.25,24.25,24.5,24.25,24.5,24.25,24.75,25.25,25.0,25.25,24.5,25.0,24.25,24.5,25.25,26.5,25.25,25.25,26.0,25.25,26.5,24.5,25.75
2025-07-25 18:00:24.405559,29.25,25.75,25.0,24.75,25.25,25.25,24.75,24.75,24.75,25.75,24.25,25.25,24.75,24.5,24.75,24.25,25.0,26.0,25.5,24.5,25.0,24.75,24.75,24.25,25.0,26.0,24.75,25.25,24.0,24.75,24.5,24.5,24.75,25.5,24.75,24.75,25.0,25.25,24.25,24.25,25.0,25.75,24.75,25.25,24.75,24.75,24.5,24.75,24.75,25.25,25.25,25.0,25.0,25.25,25.25,25.25,24.5,26.25,26.25,26.25,26.25,26.0,27.0,25.0,25.5
2025-07-25 18:00:24.717012,29.1875,26.25,25.0,25.0,25.75,25.25,24.25,24.75,25.75,25.75,24.75,25.0,24.75,25.0,24.5,24.75,24.5,25.5,25.5,24.75,25.0,24.25,24.75,24.5,24.5,26.0,24.75,25.0,24.25,24.5,24.25,25.0,24.75,24.75,25.0,24.5,24.75,24.5,24.5,24.5,24.5,25.75,24.75,24.75,24.75,24.5,25.0,24.25,24.5,25.75,25.25,24.75,25.25,25.0,25.25,24.75,24.5,26.25,25.75,26.25,26.25,26.0,26.75,24.5,25.75
2025-07-25 18:00:25.015120,29.1875,25.75,25.25,24.5,25.75,25.25,24.75,25.0,26.25,26.0,24.75,25.0,25.0,24.75,24.25,25.0,24.25,25.5,24.75,24.75,25.0,24.75,24.25,24.5,25.0,25.5,24.75,25.5,24.75,24.5,24.75,24.25,25.0,25.25,24.5,25.25,24.5,24.5,24.75,24.5,24.75,25.75,25.0,24.5,24.0,24.5,24.5,24.75,24.75,25.75,25.5,25.0,25.0,25.25,25.5,24.5,25.0,26.75,26.0,25.5,26.0,26.25,26.25,24.5,25.0
2025-07-25 18:00:25.303573,29.1875,25.25,25.5,25.5,24.5,25.0,24.75,24.75,25.75,25.5,24.5,25.0,25.0,24.5,24.5,24.75,24.25,26.0,25.0,24.75,25.0,24.5,24.75,24.5,25.0,25.75,25.0,25.0,25.0,24.75,24.5,24.25,25.25,25.25,24.75,24.75,24.5,24.5,24.5,23.75,25.0,25.25,25.0,24.75,24.75,24.75,24.75,24.25,24.75,26.0,25.75,25.75,25.0,25.0,25.25,25.25,24.75,26.0,25.75,26.25,25.75,25.75,26.25,24.5,25.25
2025-07-25 18:00:25.602585,29.1875,25.75,26.0,25.0,25.25,25.25,25.0,24.75,25.5,26.0,24.75,24.5,24.75,24.75,24.5,24.5,24.5,25.75,24.75,24.75,24.5,24.5,24.75,24.5,24.5,25.25,25.5,25.5,24.5,24.5,24.5,24.75,25.25,25.25,25.0,25.0,25.0,24.5,24.75,24.0,25.5,25.25,25.25,24.75,24.75,24.75,24.25,24.5,25.0,25.75,25.0,25.5,25.0,25.0,25.25,24.25,24.25,26.25,26.0,25.75,25.5,26.0,26.25,25.0,24.75
2025-07-25 18:00:25.905297,29.1875,25.25,25.0,25.5,25.25,25.0,24.75,24.5,25.0,25.5,24.75,25.0,25.5,24.75,25.0,25.0,24.5,26.0,24.75,24.75,24.75,24.5,24.75,24.5,25.25,26.0,24.25,25.5,24.5,24.5,24.25,24.75,25.0,25.0,25.0,25.0,24.5,24.75,24.5,24.75,25.0,25.5,25.0,24.5,24.75,25.0,24.5,24.0,25.5,25.5,25.75,25.0,25.0,25.0,25.5,25.0,25.0,26.0,25.25,26.25,26.0,26.75,26.25,25.0,25.5
2025-07-25 18:00:26.216079,29.1875,25.5,24.5,24.75,24.75,25.0,24.75,24.75,25.0,26.25,24.5,25.25,24.75,24.75,24.0,24.75,24.25,25.0,24.75,24.75,25.0,24.0,24.5,24.75,25.0,25.25,24.75,25.25,25.0,24.75,24.25,24.5,25.0,25.0,24.75,24.75,24.75,24.5,24.25,24.25,24.5,25.5,25.25,24.75,24.5,24.75,24.25,25.0,24.5,25.75,25.25,24.5,24.75,24.75,25.25,24.25,24.75,27.5,25.5,26.0,25.5,25.75,25.5,24.25,25.75
2025-07-25 18:00:26.511702,29.1875,25.75,25.25,25.25,25.5,25.5,24.5,24.5,25.5,26.0,24.5,25.0,25.25,25.0,24.5,25.0,24.75,25.5,25.75,24.5,25.25,25.25,25.0,24.5,25.0,26.0,24.5,25.5,24.25,24.0,24.75,24.75,25.25,25.5,24.5,25.25,25.0,24.75,24.5,24.5,25.0,25.25,24.75,25.0,24.5,25.0,24.75,24.25,24.5,26.0,25.25,25.0,25.0,25.25,25.5,25.25,25.25,26.75,25.25,26.75,26.0,26.0,26.75,24.5,25.75
2025-07-25 18:00:26.798496,29.1875,25.75,25.25,25.5,25.25,25.5,24.5,24.75,26.0,25.25,24.75,24.75,25.0,24.75,24.5,24.75,24.5,25.5,25.25,24.5,25.25,24.0,25.25,24.25,25.25,26.0,24.5,25.25,24.25,24.25,24.5,25.0,25.25,25.5,25.0,25.25,25.5,24.25,24.5,24.5,25.0,25.5,25.5,25.0,25.0,24.25,24.5,24.25,24.75,25.75,25.0,25.25,24.75,25.0,25.25,25.25,24.75,26.75,26.0,26.25,26.25,26.5,26.25,24.75,25.5
2025-07-25 18:00:27.114123,29.1875,25.25,25.0,25.25,25.0,25.0,25.0,24.75,25.5,25.25,24.5,24.75,25.5,24.25,24.75,24.5,25.0,26.25,24.75,25.0,25.0,24.5,24.75,24.5,24.5,25.75,25.25,24.75,24.75,24.75,24.25,24.5,25.0,25.0,24.5,24.5,25.0,25.0,24.5,24.25,25.0,25.5,25.0,24.75,25.0,24.0,23.75,24.25,24.75,25.75,25.25,25.25,25.75,25.25,25.75,24.5,24.25,26.0,25.0,26.0,26.0,25.75,26.5,24.5,24.5
2025-07-25 18:00:27.412737,29.1875,25.25,25.75,25.75,25.75,25.25,24.75,24.75,26.0,26.25,25.0,25.25,25.25,24.75,24.75,24.75,25.0,25.25,24.75,24.5,25.5,24.75,24.75,24.5,24.75,26.0,23.75,26.0,25.0,24.75,24.25,24.75,25.0,25.0,24.75,25.25,24.5,24.75,24.5,24.75,25.25,25.0,24.75,25.0,25.0,24.75,24.25,24.5,25.25,25.75,25.25,25.0,25.0,24.75,25.75,24.75,25.25,26.75,25.25,26.25,25.5,26.5,25.75,25.0,25.0
2025-07-25 18:00:27.716627,29.1875,24.75,25.0,24.75,25.0,25.25,24.75,24.25,25.75,26.0,24.5,25.0,24.0,25.0,24.0,24.75,24.5,26.0,25.0,24.75,25.0,24.5,24.5,25.0,24.5,25.75,24.25,25.5,24.5,25.0,24.25,24.25,24.25,25.25,24.75,25.0,24.5,24.5,24.25,24.5,25.0,25.25,25.25,24.5,24.75,24.25,24.5,24.25,24.5,25.25,25.0,24.75,24.5,25.25,25.25,25.0,25.25,26.25,25.75,26.0,26.25,25.75,26.0,24.5,25.0
2025-07-25 18:00:27.997262,29.1875,26.0,25.75,25.0,25.5,25.5,25.0,25.0,25.25,26.0,24.75,24.75,25.5,25.25,25.25,25.0,25.0,26.0,25.25,24.75,25.0,25.0,24.75,24.5,24.75,26.5,24.75,25.25,25.25,24.75,24.5,24.5,25.25,25.25,24.25,25.25,25.0,24.75,24.25,24.75,24.25,25.5,25.25,24.75,25.0,24.5,24.75,24.25,24.75,25.75,25.25,25.75,24.75,24.0,25.25,24.75,24.25,26.25,25.5,25.5,26.0,25.75,26.25,25.0,24.75
2025-07-25 18:00:28.316862,29.1875,25.5,25.5,25.5,24.75,25.25,24.75,25.0,25.5,26.25,25.0,25.0,25.0,24.75,25.0,25.25,24.75,25.75,24.75,24.75,25.25,24.25,24.5,24.5,24.75,25.5,24.75,25.5,25.0,24.25,24.25,24.5,25.25,25.5,24.75,24.75,24.5,24.75,24.5,24.25,25.25,25.25,24.75,24.75,25.25,24.25,24.5,24.5,24.5,26.0,25.5,26.0,24.5,25.0,25.25,24.5,24.75,26.5,25.25,25.75,26.25,25.5,26.25,24.5,24.75
2025-07-25 18:00:28.613876,29.1875,25.75,25.25,25.5,25.25,25.5,25.0,24.75,26.25,26.0,24.75,25.0,25.0,24.75,25.0,24.5,25.0,26.0,25.25,24.25,25.0,24.25,24.5,24.75,25.25,25.5,24.5,25.25,24.5,24.25,24.5,24.0,25.0,25.0,24.25,25.0,24.25,24.5,24.75,24.25,24.75,25.0,25.25,24.5,24.5,24.0,24.75,24.25,25.0,25.75,25.0,24.75,25.5,24.75,24.75,24.5,25.0,26.25,25.25,25.75,26.0,26.0,26.25,25.0,25.5
2025-07-25 18:00:28.941765,29.1875,26.0,25.0,25.25,25.5,25.5,24.75,25.0,25.5,26.25,24.75,25.0,25.5,25.0,25.0,24.75,25.0,25.5,25.5,25.0,24.5,25.0,24.5,24.75,24.5,25.75,25.25,24.75,25.0,24.25,24.75,24.5,25.0,25.0,25.25,25.25,25.0,24.75,24.5,24.25,25.0,25.0,24.5,24.75,25.5,24.75,24.0,24.75,24.5,25.5,25.25,25.25,25.0,25.0,25.0,24.75,24.75,27.0,25.75,26.25,25.75,26.0,25.75,24.25,24.5
2025-07-25 18:00:29.200386,29.1875,25.5,25.0,25.0,25.0,25.25,25.5,24.75,26.0,26.0,24.75,25.25,25.25,25.0,25.25,24.75,24.5,26.0,25.0,24.25,24.75,24.5,24.75,24.25,24.75,25.5,25.0,25.5,24.25,24.5,24.75,25.0,24.75,24.75,24.5,24.75,25.0,24.75,25.0,24.0,24.5,25.25,24.75,24.75,24.75,25.0,24.25,24.75,24.25,25.75,25.25,25.25,24.5,24.25,25.25,24.5,25.25,25.75,25.25,26.25,25.25,25.5,26.5,25.0,24.5
2025-07-25 18:00:29.497812,29.1875,25.0,25.5,24.75,25.25,25.25,25.0,25.0,26.0,26.5,24.75,25.0,25.25,24.5,24.75,24.5,25.25,25.25,25.5,24.75,25.25,24.75,24.75,25.0,25.0,25.75,25.25,25.0,24.5,24.5,24.75,24.75,24.75,25.0,25.5,25.0,25.0,24.75,24.75,24.25,24.75,25.5,25.25,24.5,25.0,24.5,24.5,24.5,24.75,25.25,25.5,24.75,25.0,25.0,24.75,24.75,24.5,25.5,25.5,26.25,25.5,25.25,25.75,24.0,25.0
2025-07-25 18:00:29.800261,29.1875,25.25,25.25,25.5,25.5,25.0,25.5,25.0,26.0,26.0,24.75,25.0,25.5,25.0,24.25,24.5,24.75,26.25,25.25,24.5,25.5,24.25,24.5,25.0,24.75,25.5,24.5,25.25,24.25,24.25,24.0,24.25,24.75,24.75,25.25,25.25,24.75,24.5,24.75,24.25,24.75,24.25,24.75,24.0,24.75,24.5,24.5,24.0,24.75,25.25,25.25,25.0,24.5,24.5,25.75,24.25,25.25,26.0,25.5,26.0,25.5,25.5,25.75,25.0,24.75
2025-07-25 18:00:30.114498,29.1875,26.5,25.25,25.5,25.75,25.75,25.0,25.25,25.5,25.75,25.25,25.5,25.5,25.25,24.75,25.5,25.0,25.75,25.75,25.0,25.0,24.25,24.75,24.75,24.75,26.0,24.75,25.75,25.0,24.75,24.75,25.0,25.25,25.5,24.25,25.25,25.25,24.75,24.5,24.5,25.25,25.75,24.75,24.75,24.75,25.0,24.0,24.5,24.75,25.25,25.75,25.0,24.5,25.25,25.5,24.5,25.25,26.5,25.25,26.0,25.75,25.75,26.25,24.5,24.5
2025-07-25 18:00:30.399049,29.25,26.0,25.0,25.25,25.75,25.5,24.75,25.25,26.25,26.5,25.25,25.25,25.0,25.25,24.5,25.75,25.0,25.5,24.5,25.5,25.25,25.0,24.75,24.5,25.25,26.0,25.0,25.0,24.75,24.75,24.5,24.25,24.75,25.25,25.25,24.75,24.75,25.0,24.75,24.5,25.25,25.5,25.25,25.0,25.0,24.75,25.0,24.25,25.25,25.75,25.25,25.5,25.25,25.5,25.0,25.25,24.25,26.25,25.25,25.75,26.0,26.0,25.5,25.25,25.25
2025-07-25 18:00:30.702530,29.1875,25.5,25.25,25.75,25.5,25.25,25.25,25.0,25.75,26.25,25.0,25.5,25.5,25.25,25.0,24.75,25.25,25.75,25.5,24.5,24.75,25.25,24.75,24.75,25.0,25.25,25.0,25.5,25.25,24.25,24.75,25.0,24.5,25.5,24.75,24.5,24.75,24.25,25.25,24.25,25.0,25.5,25.0,25.0,24.5,24.75,24.75,24.0,24.75,25.75,25.5,25.25,25.25,25.25,26.0,25.0,25.25,25.5,26.0,26.25,25.75,25.5,26.25,24.0,25.0
2025-07-25 18:00:30.998506,29.1875,25.5,25.75,25.5,25.25,25.25,24.75,24.75,25.0,26.0,25.25,25.5,25.25,25.25,25.0,24.5,24.5,26.0,26.0,25.0,25.25,25.0,25.0,25.0,24.75,25.5,25.0,25.75,25.0,24.5,24.5,24.5,24.75,25.0,24.75,24.75,25.0,25.0,24.75,25.0,25.0,25.75,25.25,25.5,24.75,24.75,24.75,25.0,24.5,26.0,25.25,25.25,24.5,24.75,25.5,24.75,24.5,26.0,25.75,25.75,25.5,25.75,26.5,24.5,25.0
2025-07-25 18:00:31.316101,29.1875,25.5,25.5,25.75,25.5,25.0,24.5,25.0,26.25,26.25,24.5,25.0,25.5,24.75,24.75,25.5,24.5,25.75,25.0,24.75,25.25,24.75,24.75,25.0,24.5,26.0,25.0,25.5,24.75,24.25,24.75,24.5,25.0,25.25,24.75,25.0,24.5,25.0,24.0,24.25,25.0,25.5,25.25,24.5,25.25,24.5,24.75,24.25,24.5,25.75,24.75,24.5,25.0,24.75,24.75,24.5,24.25,26.25,25.25,25.5,25.5,25.75,26.0,24.75,24.5
2025-07-25 18:00:31.601810,29.1875,26.0,25.5,25.5,25.75,25.25,25.75,24.75,26.25,26.25,25.5,25.0,25.25,25.0,25.5,25.0,25.0,25.5,25.25,25.0,25.0,24.5,24.75,25.0,25.0,26.25,24.5,25.75,25.0,24.75,25.0,24.5,23.75,25.25,25.0,24.75,25.0,24.75,25.0,24.75,25.0,25.25,25.5,25.75,25.0,25.0,24.75,23.75,25.0,25.5,25.25,25.25,25.0,25.25,25.5,24.75,24.5,26.25,25.75,25.25,26.0,25.5,26.25,24.25,25.0
2025-07-25 18:00:31.896494,29.1875,25.75,25.25,25.5,25.75,26.0,25.25,25.0,26.25,26.25,25.25,25.5,25.0,25.25,25.0,25.25,25.25,25.75,25.5,25.0,25.0,25.0,25.25,24.75,24.25,26.25,25.0,25.75,24.75,24.75,24.5,25.0,25.0,26.0,25.0,25.5,24.75,25.0,25.25,24.25,25.5,26.0,24.75,24.5,25.0,24.75,24.75,24.5,25.0,25.25,25.5,25.0,25.25,24.5,25.0,25.5,24.5,26.0,25.5,25.75,25.5,25.75,26.0,24.25,24.75
2025-07-25 18:00:32.199833,29.1875,26.75,25.5,24.75,25.75,25.5,25.5,25.25,26.75,26.25,25.25,25.75,25.5,25.5,25.25,25.5,24.5,25.5,25.5,24.75,25.25,25.0,24.75,24.5,24.0,26.0,25.0,25.25,24.75,24.25,25.0,25.0,25.0,25.5,25.0,25.0,25.0,24.75,24.75,24.75,25.25,25.25,25.5,25.0,25.0,25.0,24.75,24.25,24.5,25.5,25.75,24.75,25.0,24.75,25.5,24.5,24.75,26.5,25.75,26.0,25.5,25.5,26.0,24.25,25.0
2025-07-25 18:00:32.499897,29.1875,26.25,24.75,25.75,25.5,25.5,25.5,25.0,25.25,26.5,25.0,24.75,25.25,25.0,24.5,25.0,24.75,25.5,25.25,25.0,25.0,24.75,24.75,24.5,24.5,26.25,24.5,25.25,24.75,25.0,24.5,25.25,25.0,25.0,24.75,25.5,24.5,25.0,25.25,25.0,24.5,25.75,25.5,24.75,25.25,25.0,24.5,24.5,24.75,26.0,25.25,25.75,24.5,24.75,24.75,25.0,25.25,26.25,25.25,25.5,26.0,25.5,25.75,24.25,25.0
2025-07-25 18:00:32.813269,29.25,25.25,25.75,25.5,25.75,26.0,24.5,25.0,26.0,26.25,25.0,25.0,25.0,25.5,24.5,25.0,24.5,26.0,25.25,25.25,25.25,24.5,25.0,24.25,25.0,26.0,24.75,25.5,24.5,24.75,24.75,24.25,24.75,25.25,24.75,25.25,25.0,24.5,24.75,23.75,24.75,25.25,25.25,24.5,25.0,24.75,24.5,24.5,24.25,25.5,24.75,25.0,24.75,24.75,25.25,24.75,25.0,25.25,24.75,25.5,25.5,25.75,25.75,24.75,24.25
2025-07-25 18:00:33.099170,29.25,26.5,25.0,25.5,26.0,25.5,25.25,25.25,25.25,26.5,25.5,25.25,25.25,25.5,25.25,24.5,25.0,25.5,25.75,25.25,25.5,24.75,24.5,24.5,25.25,26.25,25.0,25.5,25.5,24.5,25.25,24.75,25.0,26.0,25.5,25.25,25.25,24.75,24.75,24.0,24.75,25.0,25.25,25.25,25.25,25.0,24.75,24.75,24.75,26.25,25.0,25.25,24.75,25.0,25.25,25.25,24.75,26.25,25.0,26.25,25.5,26.0,26.75,25.0,24.5
2025-07-25 18:00:33.387906,29.25,25.0,25.0,25.75,26.0,25.5,25.5,25.25,26.0,26.25,25.25,26.0,25.0,24.5,24.5,25.25,24.5,26.25,25.25,25.5,24.75,25.0,24.75,24.25,24.75,25.75,25.0,25.5,24.75,25.0,24.5,25.0,24.5,25.25,24.75,25.0,24.75,25.0,25.0,24.25,25.0,25.0,24.75,25.0,24.5,25.0,24.5,24.0,24.5,25.5,25.5,24.75,25.25,24.5,24.5,24.25,24.25,26.0,25.5,25.25,25.0,25.5,25.5,24.0,25.0
2025-07-25 18:00:33.699774,29.25,26.25,25.5,25.75,25.75,25.75,25.25,25.25,26.25,26.75,25.25,25.75,25.75,25.25,24.75,25.75,25.0,26.25,25.5,25.5,25.25,25.5,24.5,24.5,25.25,26.25,25.25,26.25,25.0,25.0,25.25,24.75,25.5,25.5,24.75,25.5,25.25,25.0,25.0,24.5,25.0,25.5,25.5,25.0,25.5,25.5,25.0,24.25,25.25,25.0,25.25,24.75,25.0,25.0,25.5,25.25,25.0,26.0,25.75,26.0,26.0,25.75,26.25,24.5,25.0
2025-07-25 18:00:33.995227,29.25,25.5,25.75,25.75,26.25,25.25,26.0,25.0,26.5,26.0,25.5,25.5,25.75,25.25,25.5,25.25,25.0,26.0,26.25,25.75,25.5,25.0,25.25,25.25,25.25,25.75,25.5,25.75,25.25,25.0,24.75,25.5,25.0,25.25,25.0,25.0,25.0,25.25,25.5,25.0,25.0,25.5,25.5,25.0,25.25,25.25,24.75,24.25,25.25,25.5,26.5,25.5,25.25,25.0,25.0,25.25,24.75,27.0,25.25,25.25,25.75,26.25,25.75,24.75,24.5
2025-07-25 18:00:34.298032,29.25,26.0,26.0,25.75,25.75,25.5,25.25,25.75,25.75,26.25,24.75,25.25,25.0,25.0,25.25,25.25,25.25,26.0,25.75,25.0,25.5,25.25,25.5,25.0,25.0,25.75,26.0,26.0,25.0,25.0,25.0,25.0,25.25,24.75,25.0,25.0,24.75,25.0,25.0,24.5,25.25,25.25,25.0,25.0,24.5,25.0,24.0,25.25,24.5,25.5,25.5,24.75,25.25,25.75,25.5,24.75,24.25,26.25,25.5,26.0,25.25,26.0,26.25,25.25,24.75
2025-07-25 18:00:34.597333,29.1875,26.5,26.25,26.0,25.75,26.0,25.5,25.75,26.75,26.5,25.25,26.0,25.75,25.75,25.75,25.0,25.0,25.75,25.25,25.25,25.5,25.0,25.25,24.5,24.75,25.5,25.5,25.75,25.25,24.75,24.75,24.25,25.25,25.0,24.75,25.0,25.25,25.5,24.75,24.5,25.25,25.0,25.25,24.5,24.75,25.0,24.75,24.75,24.25,25.0,25.5,25.5,25.0,24.75,24.75,25.0,24.25,25.5,25.75,25.0,25.75,25.75,25.75,24.75,24.0
2025-07-25 18:00:34.888375,29.25,25.5,25.75,25.75,25.75,25.75,25.5,25.75,26.5,26.25,25.0,25.0,25.75,24.75,25.0,25.25,25.0,25.5,25.5,25.0,24.75,25.0,25.0,24.25,25.25,26.5,24.5,25.75,24.75,25.0,25.0,24.75,24.75,25.25,24.25,25.25,25.0,25.25,25.25,24.75,24.5,25.25,25.25,24.75,24.75,25.0,25.0,24.5,24.5,25.75,25.5,25.25,24.75,24.75,24.75,24.5,24.25,25.5,25.75,25.75,25.75,25.75,25.75,24.0,24.25
2025-07-25 18:00:35.199534,29.25,26.5,25.75,25.75,25.0,26.25,25.25,25.5,26.25,26.25,25.0,25.5,26.0,25.25,25.5,25.5,25.5,26.0,26.0,25.75,25.5,25.0,25.0,24.5,25.5,25.5,25.0,25.75,24.75,24.5,24.75,25.0,25.0,25.5,24.75,26.0,25.5,24.75,25.0,24.75,24.75,25.25,25.25,25.5,24.75,25.5,24.75,24.75,24.5,25.25,25.75,25.0,25.25,25.25,25.75,24.5,25.0,25.0,24.25,25.5,25.25,25.5,26.25,24.25,24.0
2025-07-25 18:00:35.496860,29.25,26.0,25.5,26.0,25.5,25.75,25.0,26.0,26.25,27.25,25.5,25.25,25.25,25.25,25.5,25.5,25.25,26.25,25.5,25.25,25.75,25.25,25.25,25.25,25.5,25.75,24.75,25.5,25.0,24.75,25.5,24.75,25.0,25.5,25.0,25.0,25.25,25.25,25.25,25.0,24.75,25.75,25.5,25.25,25.75,24.5,24.0,24.75,25.0,25.75,25.25,25.5,24.75,24.75,25.0,25.25,24.25,25.0,25.25,25.5,26.0,25.5,26.5,24.75,23.75
