timestamp,packet_id,sensor_degree,thermal_00,thermal_01,thermal_02,thermal_03,thermal_04,thermal_05,thermal_06,thermal_07,thermal_08,thermal_09,thermal_10,thermal_11,thermal_12,thermal_13,thermal_14,thermal_15,thermal_16,thermal_17,thermal_18,thermal_19,thermal_20,thermal_21,thermal_22,thermal_23,thermal_24,thermal_25,thermal_26,thermal_27,thermal_28,thermal_29,thermal_30,thermal_31,thermal_32,thermal_33,thermal_34,thermal_35,thermal_36,thermal_37,thermal_38,thermal_39,thermal_40,thermal_41,thermal_42,thermal_43,thermal_44,thermal_45,thermal_46,thermal_47,thermal_48,thermal_49,thermal_50,thermal_51,thermal_52,thermal_53,thermal_54,thermal_55,thermal_56,thermal_57,thermal_58,thermal_59,thermal_60,thermal_61,thermal_62,thermal_63,etc_1,etc_2
2025-07-28 17:42:59,365,29.375,24.25,24.25,24.0,24.5,25.0,24.75,24.5,25.25,24.75,24.0,24.5,25.0,24.5,25.0,24.0,24.25,25.0,24.5,24.25,24.25,24.25,23.75,24.25,25.0,24.25,23.75,24.75,24.5,24.0,24.25,24.75,25.0,24.0,24.5,24.5,24.25,23.75,24.75,24.0,25.25,23.75,24.25,24.25,24.5,24.0,24.25,24.5,25.0,25.25,24.25,24.75,25.0,25.25,25.25,24.5,25.0,25.75,25.0,25.25,25.5,25.75,25.75,24.75,25.25,242.0,226.0
2025-07-28 17:42:59,366,29.375,23.75,23.75,24.0,24.75,24.0,24.25,24.5,24.5,24.25,24.0,24.25,24.5,23.75,24.0,24.75,24.75,24.5,24.5,23.75,24.25,24.0,24.25,24.25,25.25,24.5,24.0,24.75,24.0,23.5,24.5,23.25,25.0,24.0,24.0,24.5,24.25,24.25,24.0,24.0,24.5,24.25,24.75,24.5,24.25,24.25,24.0,24.25,24.25,24.25,24.75,24.5,24.25,25.0,24.5,24.5,24.5,25.5,25.0,25.75,25.25,25.5,26.0,24.5,25.25,242.0,226.0
2025-07-28 17:42:59,367,29.375,23.0,23.5,24.5,24.25,24.25,23.75,23.75,25.25,24.25,23.5,23.5,24.0,24.25,24.25,23.75,24.0,24.25,24.0,23.75,24.25,24.0,24.25,23.75,24.5,23.75,24.0,24.75,23.75,23.75,24.25,23.25,24.25,23.75,23.75,24.25,24.0,23.75,24.0,23.25,24.25,24.75,24.0,23.75,24.0,23.75,24.0,23.0,24.75,24.75,24.25,24.25,24.25,24.0,24.75,24.75,24.75,24.75,24.75,25.25,25.25,25.5,25.25,23.5,25.0,243.0,226.0
2025-07-28 17:43:00,368,29.375,23.5,24.0,24.0,24.0,24.5,24.25,24.25,25.0,24.75,23.25,24.5,24.75,24.25,23.5,24.25,24.25,24.25,24.5,24.0,24.5,23.75,24.25,23.75,24.0,24.5,23.75,24.75,24.0,24.25,23.25,24.0,24.25,24.25,24.25,24.25,24.25,23.75,23.75,23.75,24.25,23.5,23.75,24.0,23.75,24.0,23.75,24.0,24.0,24.25,24.5,24.5,24.25,24.5,24.75,24.0,24.5,25.25,24.75,25.5,26.5,25.5,25.5,24.0,24.75,243.0,227.0
2025-07-28 17:43:00,369,29.375,23.0,23.75,24.0,24.5,24.75,23.75,24.5,25.0,24.5,23.0,23.75,24.0,24.5,25.0,24.75,24.0,24.25,24.25,23.25,24.0,23.5,23.75,24.0,24.5,24.5,24.25,24.75,23.75,23.75,23.5,23.75,23.75,24.5,23.75,24.25,23.75,23.75,23.75,24.0,24.25,24.25,24.0,23.75,23.75,24.25,24.0,24.0,24.0,24.5,24.75,24.25,24.75,24.5,25.0,24.25,24.5,25.25,24.5,25.5,25.0,25.75,25.5,24.5,25.0,242.0,226.0
2025-07-28 17:43:00,370,29.375,23.5,23.75,24.25,24.0,24.5,24.0,24.5,24.75,24.5,23.5,23.5,24.0,23.5,24.0,24.0,24.5,24.25,24.5,23.75,24.25,24.25,24.0,24.0,24.25,24.25,24.0,24.5,24.0,23.75,24.0,23.75,24.25,24.0,23.25,24.5,23.75,24.0,24.0,23.5,24.5,24.5,24.0,24.5,24.0,24.0,23.75,24.0,24.0,24.75,24.25,24.0,24.5,24.75,24.5,24.0,23.75,25.5,25.5,25.75,25.75,26.0,26.0,23.75,24.25,242.0,226.0
2025-07-28 17:43:00,371,29.375,23.5,23.75,24.0,24.25,24.5,24.75,24.0,24.75,24.75,23.75,24.5,24.0,24.0,24.0,24.25,24.5,24.25,24.0,23.5,24.25,24.25,24.25,24.5,24.75,25.25,24.0,24.75,24.0,24.0,24.0,24.25,24.75,24.0,24.25,24.25,23.75,24.0,24.0,24.0,24.75,24.0,24.0,24.0,24.0,23.75,24.25,23.75,23.5,25.0,24.75,24.0,24.5,24.75,25.0,24.25,24.75,26.25,25.25,26.25,25.75,26.0,26.25,24.5,25.0,242.0,226.0
2025-07-28 17:43:01,372,29.375,23.75,24.0,24.25,24.0,24.5,24.5,24.25,24.25,24.75,23.75,23.5,24.25,23.75,23.75,24.5,24.75,24.75,23.75,23.75,24.25,23.75,24.0,23.75,24.5,24.5,23.5,25.25,23.75,23.75,24.25,24.25,24.75,24.0,23.75,24.25,24.5,24.0,23.75,24.0,24.75,24.5,24.0,24.25,24.75,23.75,24.0,24.25,24.5,24.75,25.25,24.0,24.0,24.5,25.25,24.0,25.5,25.25,25.5,25.5,25.5,25.25,26.5,24.0,25.25,242.0,226.0
2025-07-28 17:43:01,373,29.375,24.0,24.25,24.25,24.25,25.0,24.25,24.5,25.25,24.5,24.0,25.0,24.75,24.75,24.75,25.25,24.5,25.25,24.5,24.5,24.5,24.75,24.25,24.0,25.0,25.0,24.25,24.5,24.5,24.75,24.5,24.5,25.0,24.25,24.75,24.5,24.25,24.5,24.0,24.25,25.75,24.75,24.25,24.75,24.25,24.5,24.75,24.0,25.0,24.75,24.5,25.0,24.75,25.0,24.75,24.75,25.25,26.0,25.25,25.75,25.5,26.0,26.5,24.75,24.75,243.0,227.0
2025-07-28 17:43:01,374,29.3125,23.75,24.0,24.0,24.25,24.5,24.5,24.0,25.0,24.5,23.5,24.5,24.5,24.25,24.25,24.5,24.75,24.0,24.75,24.25,24.75,24.25,24.5,24.25,25.5,24.75,23.75,25.0,24.0,24.0,24.25,24.25,24.5,24.0,24.0,24.75,24.5,24.25,24.25,24.25,25.0,24.75,24.75,24.25,24.5,24.0,24.5,24.25,24.5,25.25,25.25,24.5,24.5,25.25,25.0,24.5,25.0,25.75,24.75,26.0,26.25,26.25,25.75,24.0,25.75,242.0,226.0
2025-07-28 17:43:02,375,29.3125,24.25,24.0,24.5,24.5,24.75,24.75,24.5,25.0,25.25,24.5,24.75,24.75,24.5,24.5,24.75,24.75,24.75,25.0,24.25,24.75,24.75,25.0,24.75,25.5,25.0,24.75,25.5,24.5,24.5,24.25,24.5,24.75,24.5,24.25,24.75,24.75,24.25,24.5,24.25,24.75,25.25,25.0,24.5,25.25,24.25,24.25,24.5,24.75,24.75,25.25,25.0,25.25,25.0,25.75,24.75,25.5,26.5,25.75,26.5,26.0,26.25,26.0,25.25,25.75,242.0,226.0
2025-07-28 17:43:02,376,29.3125,23.75,24.0,24.5,25.0,24.75,24.0,24.25,24.75,24.75,24.25,24.75,24.75,24.5,24.75,25.0,25.25,24.75,24.75,24.25,24.75,24.75,24.75,24.75,24.5,24.75,24.5,25.0,24.75,24.5,24.5,24.75,25.25,25.25,24.0,25.0,24.5,25.0,24.75,25.25,24.75,24.25,24.25,25.0,25.0,24.5,24.5,24.75,25.25,25.0,25.25,25.5,24.75,25.25,25.25,25.5,25.75,26.25,26.25,26.5,26.5,26.0,26.75,25.5,26.0,242.0,227.0
2025-07-28 17:43:02,377,29.375,23.5,24.0,24.5,24.75,24.5,24.75,24.5,25.0,25.0,23.75,24.75,25.25,24.5,24.75,24.75,24.25,24.5,24.75,24.25,24.25,24.5,24.25,24.75,24.75,25.0,24.75,25.0,24.5,24.75,25.0,24.5,25.0,24.75,24.25,25.0,24.25,24.5,24.5,24.5,25.75,24.0,24.75,24.75,24.5,24.75,24.5,24.25,24.75,25.75,25.25,25.25,25.0,25.5,26.25,25.0,25.5,26.25,25.5,26.0,26.75,26.0,26.5,25.25,26.25,242.0,226.0
2025-07-28 17:43:03,378,29.375,24.25,24.0,24.75,24.75,25.0,24.75,24.25,25.25,24.5,24.0,24.25,24.5,24.75,24.75,24.5,24.25,24.75,24.75,24.5,24.75,25.0,24.75,24.25,24.75,25.0,24.5,25.75,23.75,24.75,24.75,24.75,25.0,24.5,24.75,25.0,24.75,24.5,24.5,24.5,25.25,25.5,24.75,24.75,24.75,24.5,24.5,24.5,25.5,25.5,25.25,24.75,24.75,25.0,25.25,24.75,24.75,25.75,26.5,25.5,26.25,26.75,26.5,25.0,25.5,242.0,226.0
2025-07-28 17:43:03,379,29.375,23.5,23.5,24.25,24.25,24.0,24.25,24.5,24.75,24.25,24.0,24.0,25.25,25.0,24.0,25.5,24.0,25.0,24.25,24.25,24.75,24.25,24.25,24.75,25.0,24.75,23.75,25.5,24.5,23.75,24.75,24.5,24.75,24.75,23.75,24.75,24.5,24.0,24.25,24.0,24.75,24.5,24.75,24.75,24.25,24.25,25.0,24.0,24.5,25.5,25.5,24.5,25.25,24.5,24.75,24.75,24.75,26.25,26.0,26.25,26.25,26.25,26.25,25.0,26.25,243.0,226.0
2025-07-28 17:43:03,380,29.375,23.5,24.0,24.25,24.0,24.5,25.0,24.25,25.0,25.25,24.25,24.5,24.5,24.5,24.5,24.75,25.0,24.75,25.0,24.5,24.5,25.0,24.5,24.5,25.25,25.25,24.0,25.0,24.5,24.25,25.0,25.0,25.0,24.75,24.5,25.0,24.5,24.25,24.25,24.0,25.75,24.75,25.0,24.5,24.75,24.5,24.75,24.0,25.25,25.0,25.75,25.5,24.75,25.5,25.5,25.25,25.5,26.75,26.0,26.5,26.5,26.0,26.0,25.25,26.5,243.0,226.0
2025-07-28 17:43:03,381,29.3125,23.5,23.75,23.75,24.5,24.5,24.5,24.0,25.0,24.75,23.75,24.25,24.5,24.5,24.5,24.5,25.0,24.5,24.75,24.75,24.75,24.5,24.0,24.5,24.75,25.25,24.5,25.0,24.5,24.0,24.25,24.5,25.25,24.25,23.5,24.75,24.5,24.0,24.5,24.25,25.25,24.25,24.5,24.75,24.75,24.75,24.25,24.25,25.0,25.25,25.5,24.75,24.75,25.0,25.5,25.0,25.0,26.25,26.0,26.25,26.0,26.0,26.75,25.0,25.0,243.0,227.0
2025-07-28 17:43:04,382,29.3125,24.0,23.25,24.25,24.25,24.75,24.75,23.75,24.75,24.5,24.0,24.25,24.25,24.0,24.5,24.0,24.25,24.75,24.5,23.75,24.0,24.0,24.5,24.25,24.5,25.0,24.25,24.75,24.25,24.0,24.0,24.5,25.0,24.5,23.75,24.0,23.5,23.75,24.25,24.25,24.75,25.5,24.5,24.75,24.0,24.25,24.75,23.75,25.25,25.25,25.5,25.0,24.0,24.75,24.5,25.0,25.0,25.5,25.5,26.25,25.75,26.0,26.5,24.25,25.5,243.0,226.0
2025-07-28 17:43:04,383,29.375,23.75,24.0,24.25,24.5,24.25,24.5,24.0,24.5,25.0,23.75,24.25,24.25,24.5,24.0,24.5,24.5,24.5,24.75,24.25,24.25,24.0,24.25,24.0,24.0,24.25,24.25,24.75,24.25,24.0,24.25,24.5,25.0,24.25,24.25,24.25,24.25,23.75,24.5,24.0,24.75,24.75,24.5,24.0,24.5,24.0,24.25,24.25,25.25,24.5,25.0,24.25,25.0,24.75,24.75,24.5,24.0,25.75,25.5,26.25,26.25,26.5,26.75,25.25,25.75,243.0,226.0
2025-07-28 17:43:04,384,29.3125,23.5,23.75,24.25,24.0,24.5,24.5,24.5,25.25,24.5,23.5,24.0,24.0,24.25,24.25,24.0,24.5,24.0,24.0,24.0,24.0,23.75,24.25,23.5,24.5,24.5,23.5,25.0,24.0,24.25,24.0,24.25,25.0,23.75,23.75,24.25,23.75,23.75,24.25,24.0,24.75,23.75,24.25,24.25,24.25,24.25,23.75,23.75,25.0,24.75,24.0,24.5,24.5,24.5,25.0,24.5,24.5,25.75,24.75,25.5,25.5,25.75,26.5,24.5,24.75,243.0,227.0
2025-07-28 17:43:05,385,29.375,24.0,24.25,24.25,24.5,25.0,24.5,24.25,25.0,25.25,24.5,24.25,24.25,24.0,24.25,24.5,24.25,24.75,24.0,24.25,24.75,24.5,24.0,24.25,24.5,24.75,23.75,25.0,24.5,24.0,23.75,25.0,25.0,24.5,24.0,24.75,24.0,24.5,25.0,24.0,24.75,24.5,24.25,24.25,24.75,24.25,24.25,24.0,24.0,24.5,24.5,25.0,24.75,24.75,25.25,24.75,24.75,25.75,25.5,25.75,25.5,25.5,26.25,24.5,25.25,242.0,226.0
2025-07-28 17:43:05,386,29.375,24.5,23.75,23.75,25.0,25.0,24.25,24.5,25.25,25.25,24.0,24.25,25.0,24.25,24.25,24.75,25.0,24.5,24.5,24.25,24.75,24.25,24.0,24.75,24.5,25.5,24.25,24.75,23.75,24.5,24.25,24.25,25.0,24.5,24.5,24.5,24.5,24.25,24.0,24.25,24.75,24.5,25.0,24.75,24.5,24.75,24.75,24.0,24.75,25.0,24.5,24.25,25.25,25.0,25.0,24.0,24.5,25.5,25.25,25.25,25.75,26.0,25.75,24.75,25.5,242.0,226.0
2025-07-28 17:43:05,387,29.3125,24.25,24.25,24.25,24.5,25.0,24.75,24.75,24.25,24.5,23.75,24.0,24.25,24.75,24.75,24.5,24.5,24.5,24.75,24.25,25.0,24.5,24.25,24.25,25.0,25.25,24.5,24.75,24.75,24.75,24.75,24.0,24.75,23.75,23.75,24.75,24.25,24.5,24.5,23.75,25.25,24.5,24.75,25.25,24.75,24.5,24.25,24.0,25.0,24.75,24.75,24.75,24.75,24.5,25.0,24.5,24.25,25.0,25.0,25.75,25.75,25.75,26.25,24.5,24.75,242.0,226.0
2025-07-28 17:43:06,388,29.3125,24.25,24.25,24.75,25.25,25.0,25.0,25.5,25.0,24.75,24.25,24.75,25.25,24.5,24.75,25.0,24.75,24.75,25.0,24.25,24.75,24.75,24.75,24.5,25.0,25.25,24.0,25.0,24.5,24.25,24.0,24.75,24.75,23.5,24.0,24.75,24.25,24.25,24.75,24.0,24.75,24.25,24.5,24.25,25.0,24.25,24.5,24.25,24.5,25.5,24.5,25.0,25.0,25.25,25.25,25.0,24.75,25.5,25.5,26.5,26.25,25.75,26.25,25.0,25.25,242.0,226.0
2025-07-28 17:43:06,389,29.375,24.0,24.75,24.75,24.5,25.0,24.75,24.75,25.75,24.5,24.75,24.5,24.5,24.75,24.25,24.75,25.25,25.0,25.25,24.25,24.75,24.75,24.5,24.75,25.25,25.0,24.5,25.25,24.25,24.0,24.5,24.25,25.75,24.5,24.25,24.75,24.5,24.5,24.5,24.75,25.5,25.25,24.75,24.75,24.5,24.5,24.5,24.0,24.75,25.75,25.0,25.0,24.25,25.0,24.75,25.25,26.0,26.25,25.5,25.75,25.75,26.0,26.25,24.75,25.0,242.0,226.0
2025-07-28 17:43:06,390,29.375,24.75,24.25,24.75,24.75,24.5,24.5,24.75,25.25,24.5,24.5,24.5,25.25,24.5,24.0,25.0,25.0,25.25,24.5,24.5,24.75,24.5,24.5,24.5,25.0,24.75,24.25,25.0,24.5,24.5,24.25,24.5,25.0,24.25,24.25,24.25,24.5,24.75,25.0,25.0,25.0,24.5,24.75,24.5,24.75,24.75,24.75,24.75,25.5,25.25,24.5,24.5,24.75,25.0,25.5,24.75,25.0,26.25,24.75,25.75,25.75,26.25,26.25,24.0,25.0,242.0,226.0
2025-07-28 17:43:06,391,29.375,24.0,24.0,24.0,24.5,24.75,24.5,24.25,25.75,24.5,24.0,24.5,25.0,24.0,25.0,24.5,24.25,25.25,25.0,24.75,24.75,24.25,24.25,23.75,24.5,25.0,24.0,24.5,24.5,24.5,24.5,24.75,25.25,24.25,24.75,24.75,24.75,24.5,24.75,23.75,25.5,23.75,24.75,24.75,24.25,24.5,24.0,24.0,24.25,25.0,24.75,24.5,24.75,24.75,25.25,24.75,25.0,26.0,25.5,26.75,26.0,26.0,26.0,25.25,25.75,242.0,226.0
2025-07-28 17:43:07,392,29.375,24.75,24.75,24.75,24.0,25.0,24.75,24.75,25.5,24.75,24.25,24.75,24.75,24.75,24.5,24.25,24.0,25.25,25.0,24.75,24.75,24.5,24.75,24.75,25.25,25.0,25.0,25.5,24.5,24.25,24.25,24.75,25.5,24.5,24.25,25.0,24.5,24.25,24.5,24.75,25.25,24.75,24.75,25.25,24.75,24.5,24.75,24.5,25.0,25.25,25.0,24.25,24.75,25.0,25.5,24.75,25.25,26.0,25.5,25.5,26.75,26.0,26.0,25.0,26.75,242.0,226.0
2025-07-28 17:43:07,393,29.375,24.0,23.25,24.5,25.0,25.0,25.5,25.0,25.0,25.25,24.75,24.75,25.0,25.25,25.0,24.75,25.0,25.0,24.75,24.75,24.75,24.5,25.0,24.5,25.25,24.5,24.25,25.5,24.75,24.25,24.5,24.25,25.25,24.5,24.5,25.25,24.25,24.5,24.5,24.25,25.5,25.0,25.0,25.25,24.75,25.0,25.0,24.75,25.25,25.0,25.25,25.0,24.75,25.0,25.5,25.0,25.25,25.75,25.5,25.75,25.75,26.25,26.0,25.25,25.5,242.0,226.0
2025-07-28 17:43:07,394,29.375,24.5,24.25,24.25,24.75,25.0,25.25,24.75,25.0,25.25,23.5,25.0,24.75,24.75,25.0,24.75,25.0,25.0,24.75,25.0,24.75,24.5,24.25,24.75,25.0,24.75,24.25,25.5,24.0,24.5,24.5,24.75,25.25,25.0,24.75,24.5,24.5,24.5,25.25,24.25,25.25,24.5,25.25,24.5,25.0,24.75,24.75,24.75,25.0,25.5,24.75,25.75,25.0,25.0,25.5,25.5,25.5,26.25,25.25,25.5,26.5,26.0,26.5,25.25,25.5,242.0,226.0
2025-07-28 17:43:08,395,29.375,23.75,24.0,25.0,24.75,25.25,24.5,24.75,26.0,24.75,24.0,24.0,24.75,24.75,24.75,25.0,24.75,25.5,24.5,24.75,24.25,24.5,24.75,24.75,25.0,24.75,24.75,25.25,24.75,24.5,24.25,24.75,25.25,24.5,24.75,24.75,24.5,24.75,24.75,24.0,25.5,24.25,25.25,24.75,25.0,24.5,24.75,24.25,25.0,25.0,24.75,25.25,25.5,25.25,25.5,24.5,25.5,25.5,25.25,26.5,25.75,26.5,26.5,24.75,25.5,242.0,226.0
2025-07-28 17:43:08,396,29.375,24.0,24.0,24.0,24.25,24.5,24.25,24.5,25.25,24.75,24.5,24.25,24.5,24.5,24.5,24.25,24.75,24.25,24.5,24.75,24.75,24.25,25.0,24.5,24.75,25.25,25.0,24.75,24.25,24.0,24.5,25.0,24.75,24.25,24.25,24.75,24.5,24.25,24.0,24.5,25.5,24.75,24.5,24.5,24.75,24.75,24.75,24.5,24.75,24.25,25.0,24.75,25.0,24.5,25.0,24.75,25.25,26.0,25.0,26.0,25.25,26.0,26.25,25.5,25.5,242.0,226.0
2025-07-28 17:43:08,397,29.375,23.75,24.25,25.5,24.75,25.0,24.5,25.25,25.0,24.5,24.25,25.0,24.75,24.75,25.0,24.5,24.75,25.0,25.25,24.75,25.0,25.0,24.5,24.25,25.0,25.0,24.5,25.75,24.5,24.5,24.25,24.75,24.5,24.5,24.5,24.5,24.5,24.5,24.25,24.25,25.5,24.75,25.25,25.0,24.75,24.75,24.75,24.5,25.0,25.25,25.25,25.25,25.5,25.25,25.5,24.75,25.25,25.5,25.5,26.25,26.25,26.25,26.0,24.75,26.5,242.0,226.0
2025-07-28 17:43:09,398,29.375,23.75,23.75,25.0,25.0,25.25,24.25,24.5,25.0,24.5,24.5,24.5,25.25,24.75,25.25,24.75,25.0,24.5,24.75,24.75,24.75,25.25,24.5,24.5,25.0,24.5,24.75,25.0,24.75,24.75,24.75,24.75,25.25,24.5,24.25,25.5,24.25,24.5,24.5,24.75,25.25,24.75,25.0,25.0,24.5,24.5,24.75,24.5,25.75,25.25,24.75,25.25,25.5,25.25,25.5,24.75,25.25,25.25,25.75,25.5,26.5,26.0,26.0,24.75,25.25,242.0,226.0
2025-07-28 17:43:09,399,29.375,24.25,25.0,24.0,24.75,25.0,25.25,25.25,25.25,25.0,24.0,24.75,25.0,25.0,25.0,24.75,25.5,24.75,25.0,24.75,24.75,24.75,24.75,24.75,26.0,25.0,24.75,25.5,24.75,24.75,25.25,24.5,25.0,24.0,24.5,24.75,25.25,24.5,25.0,24.25,25.25,25.25,25.0,24.75,24.75,25.0,24.5,24.25,25.0,25.25,25.0,24.75,24.25,25.25,25.5,24.75,24.75,26.25,25.75,26.75,26.5,25.5,27.0,24.75,27.0,242.0,226.0
2025-07-28 17:43:09,400,29.375,24.25,25.0,24.25,25.5,25.25,24.75,25.0,25.25,25.5,24.25,23.75,24.75,25.25,25.0,25.25,25.5,25.0,24.5,25.0,24.5,24.75,25.25,24.75,25.0,25.0,25.0,25.5,25.0,24.5,24.5,24.75,25.0,25.25,25.0,25.25,24.75,25.0,24.5,25.0,25.0,24.5,25.5,25.25,25.25,25.25,24.75,25.0,25.25,25.75,25.5,25.25,25.0,25.75,25.25,25.0,25.5,26.5,25.5,26.25,26.5,26.0,26.5,25.5,27.0,242.0,226.0
2025-07-28 17:43:09,401,29.375,24.25,24.25,24.25,24.75,25.0,24.75,25.25,25.0,25.25,24.75,24.25,25.0,24.5,25.0,25.5,25.0,25.25,25.0,24.25,25.75,24.5,24.75,24.75,25.5,25.25,24.25,25.0,24.5,24.75,24.5,25.0,25.75,24.5,24.5,24.75,24.5,24.75,24.25,24.25,25.25,24.5,25.25,24.75,25.25,25.25,24.75,25.25,25.5,24.75,25.25,25.25,25.0,25.0,25.5,25.0,25.75,26.25,25.0,26.25,25.75,25.75,26.5,25.5,25.25,242.0,226.0
2025-07-28 17:43:10,402,29.375,24.5,25.0,25.0,25.25,25.0,25.0,25.25,25.25,25.5,24.5,24.5,25.5,25.0,25.0,24.5,25.5,25.25,24.75,25.25,24.25,25.0,25.25,25.25,25.25,25.25,24.25,25.25,24.75,24.75,25.0,24.5,25.5,25.0,24.75,24.5,24.75,24.75,25.5,24.75,25.75,24.75,24.5,25.5,25.75,24.75,24.75,24.75,24.75,25.5,25.5,25.75,25.0,25.25,25.5,25.25,25.25,26.5,25.5,26.25,26.0,26.25,26.5,25.75,26.0,242.0,226.0
2025-07-28 17:43:10,403,29.375,24.5,24.0,24.75,25.25,24.25,24.5,24.5,25.25,24.75,24.75,24.5,24.75,24.75,24.75,24.5,25.25,24.5,24.75,25.0,25.0,24.25,25.0,24.5,25.0,24.75,24.5,25.25,24.25,24.75,24.75,24.25,24.75,24.25,24.5,25.0,24.75,24.75,24.5,24.0,24.5,24.75,25.0,25.25,25.0,24.75,24.5,24.5,25.0,24.75,25.25,25.0,25.25,25.0,25.5,25.0,25.25,26.0,25.75,26.5,26.5,26.0,26.0,25.5,25.0,243.0,226.0
2025-07-28 17:43:10,404,29.375,24.25,24.25,25.0,25.0,25.25,25.0,25.0,25.5,25.25,24.75,24.5,25.0,25.0,24.75,25.0,25.25,24.5,25.0,24.5,24.5,25.0,24.5,24.75,25.0,25.25,24.25,25.75,24.75,24.75,24.75,25.0,24.75,24.75,24.5,25.25,24.75,24.5,25.25,24.0,25.25,25.0,25.0,24.75,25.0,24.5,24.75,24.5,25.75,24.75,25.25,25.25,25.0,25.25,25.5,25.0,25.5,26.5,25.0,26.5,26.5,26.5,26.5,25.0,26.0,242.0,226.0
2025-07-28 17:43:11,405,29.375,24.0,24.25,24.0,25.25,25.5,25.0,24.75,26.25,25.0,24.0,24.5,25.25,25.25,25.0,25.25,25.25,24.75,24.75,24.5,24.5,25.25,25.0,24.75,25.25,25.0,24.5,25.0,24.0,24.25,24.5,24.5,25.75,24.75,24.5,24.75,24.5,24.5,24.75,24.5,25.25,24.5,25.25,24.75,25.0,24.75,24.25,24.75,25.25,25.25,24.75,25.0,25.0,25.75,25.75,25.75,25.25,25.25,24.75,26.0,25.25,26.5,26.25,25.5,25.5,242.0,226.0
2025-07-28 17:43:11,406,29.375,24.5,24.25,24.25,24.5,24.5,24.75,24.75,24.75,24.25,24.0,25.0,25.25,24.5,25.0,24.5,24.75,25.5,25.0,24.5,24.25,24.5,24.75,25.0,25.25,25.0,24.25,25.0,24.75,24.5,24.5,24.5,25.0,24.5,24.75,24.75,24.5,24.5,25.0,24.5,25.0,24.5,24.75,24.75,24.5,24.75,24.75,24.5,25.25,24.75,25.25,24.75,25.0,25.0,25.0,25.0,25.0,26.0,25.0,26.25,25.25,26.5,27.0,25.0,24.75,242.0,226.0
2025-07-28 17:43:11,407,29.375,23.5,24.0,24.5,24.75,24.25,25.25,24.5,25.25,25.25,24.25,24.75,24.75,24.5,24.5,25.0,25.0,25.5,25.0,24.25,24.75,24.25,24.25,24.25,25.25,25.0,24.25,24.75,24.75,24.25,24.75,24.5,25.25,24.5,24.0,24.75,24.5,24.0,24.5,24.75,25.5,24.75,24.5,24.5,24.75,24.5,24.5,24.5,25.0,25.25,25.0,25.0,25.25,25.0,25.5,24.5,24.75,25.5,24.75,26.0,26.25,26.25,27.0,25.0,25.75,246.0,227.0
2025-07-28 17:43:12,408,29.375,24.0,24.0,24.25,24.25,24.75,24.5,24.75,25.25,24.5,24.25,24.25,24.5,24.75,24.5,25.0,25.5,25.25,24.75,24.75,24.5,24.5,24.25,23.75,24.75,25.0,24.0,25.0,24.5,24.75,24.5,24.25,25.5,24.25,24.25,24.25,24.5,24.5,25.25,24.5,25.25,24.25,24.75,24.75,24.75,24.5,24.75,24.5,24.5,25.75,25.0,25.0,25.0,24.75,25.0,25.0,25.25,26.0,25.5,25.75,25.0,26.0,26.25,24.75,25.25,243.0,227.0
2025-07-28 17:43:12,409,29.375,23.25,23.75,24.25,24.5,24.5,24.5,24.0,25.25,24.5,24.0,24.0,24.75,24.25,24.25,24.75,24.75,24.75,24.25,24.0,24.5,24.5,24.5,24.5,24.75,24.25,24.25,24.75,23.75,24.5,24.0,24.5,25.0,24.25,24.25,24.25,23.75,24.25,24.0,24.0,25.0,25.0,24.0,24.0,24.5,24.25,24.5,24.25,23.5,24.75,24.75,24.5,24.25,24.75,24.25,24.5,24.5,25.5,24.75,26.0,25.5,26.0,26.0,24.75,25.25,243.0,226.0
2025-07-28 17:43:12,410,29.375,23.75,24.0,24.25,24.75,24.5,24.75,24.5,25.25,25.0,24.25,24.25,24.5,24.75,24.75,24.5,25.25,24.25,24.5,24.25,24.5,24.25,24.0,24.75,25.0,24.75,24.0,24.75,24.25,24.5,24.25,24.25,25.25,25.0,23.75,24.25,24.0,24.25,24.0,24.5,25.0,25.0,24.5,24.25,24.75,24.5,24.75,23.75,24.75,25.25,24.75,24.75,24.25,24.75,25.25,24.0,25.25,25.5,25.5,25.25,25.75,25.25,26.75,24.5,26.5,242.0,226.0
2025-07-28 17:43:13,411,29.3125,23.0,23.75,24.75,24.5,24.75,24.5,24.5,24.75,24.75,23.5,24.25,24.5,25.0,24.75,24.75,24.0,24.25,24.75,24.0,24.5,24.0,24.25,24.25,25.0,25.0,24.0,24.75,24.25,24.5,24.0,24.0,24.75,24.25,24.75,23.75,24.25,24.5,24.75,24.25,24.75,24.0,24.5,24.5,25.0,24.25,24.75,24.25,24.5,25.0,24.75,24.0,24.5,24.5,25.25,24.25,25.5,25.75,24.75,25.75,25.5,25.5,25.75,24.25,24.5,243.0,226.0
