2025-08-01 11:36:39.804106,28.875,23.25,23.75,23.75,24.25,24.0,24.0,23.25,24.0,25.25,24.0,23.75,24.0,24.0,24.0,23.75,24.0,24.0,23.5,23.5,23.75,25.75,24.5,23.0,23.75,24.25,23.5,24.25,24.75,26.0,23.5,23.25,24.0,24.25,23.25,25.25,24.0,23.25,23.5,23.5,24.0,23.75,23.5,23.5,23.5,23.5,23.25,23.5,23.5,23.5,23.75,23.75,23.25,24.0,24.0,23.75,23.25,24.25,24.0,24.75,24.75,24.25,25.25,23.25,24.25
2025-08-01 11:36:40.117768,28.9375,23.0,23.75,24.25,24.75,24.25,24.5,24.5,24.25,25.0,23.75,24.5,24.25,24.0,24.0,24.5,24.25,24.5,24.25,24.25,23.75,25.75,24.75,23.75,23.5,24.25,23.75,24.25,24.75,25.75,23.5,23.75,23.75,23.75,22.75,24.75,25.5,23.75,24.0,23.75,23.75,23.5,24.0,23.75,23.5,23.75,24.0,23.25,24.0,24.25,23.75,24.0,24.0,24.25,24.25,24.0,24.0,25.0,24.5,25.0,24.25,25.25,25.5,24.0,24.0
2025-08-01 11:36:40.393617,28.875,23.75,24.5,24.5,24.5,24.25,24.25,24.25,25.0,24.75,23.75,24.25,24.0,24.75,24.0,24.75,24.0,25.0,24.25,24.25,24.0,25.75,25.0,23.75,24.5,24.25,23.75,25.25,25.0,26.75,24.25,23.75,24.25,24.0,23.75,23.75,25.75,23.5,24.0,23.75,24.0,24.0,24.0,23.75,24.5,23.75,23.75,24.0,24.25,23.75,24.25,23.5,24.0,24.0,24.75,22.75,23.75,23.25,24.25,25.0,24.75,24.5,25.5,23.75,24.25
2025-08-01 11:36:40.700074,28.875,24.0,23.5,24.25,25.0,24.5,25.0,24.75,25.0,24.75,24.0,23.75,24.0,24.5,24.0,24.25,24.5,24.75,23.75,24.0,24.0,25.75,25.0,23.25,24.0,24.25,23.25,24.25,25.0,26.25,24.25,24.25,24.25,23.75,24.0,24.0,26.0,24.25,24.25,24.0,24.25,23.5,23.5,23.5,24.0,23.75,23.75,23.5,24.25,24.25,24.0,23.75,23.75,23.75,24.25,23.75,24.0,24.25,24.25,25.0,24.5,24.5,24.75,23.75,23.75
2025-08-01 11:36:41.003328,28.9375,24.0,24.5,24.0,25.25,24.75,24.5,24.25,25.75,24.25,24.0,23.75,24.25,24.5,24.25,24.5,24.0,24.75,24.0,23.75,24.5,25.25,24.75,24.0,24.0,24.75,23.0,24.75,25.0,26.5,24.75,24.0,24.5,23.75,23.75,24.25,26.5,24.0,24.25,23.5,24.0,24.25,24.0,24.0,23.75,24.0,23.75,23.75,24.25,24.0,24.5,24.0,23.75,24.5,24.5,24.0,23.75,24.25,24.5,24.75,24.75,25.0,25.25,24.0,23.0
2025-08-01 11:36:41.304883,28.875,24.5,24.5,24.25,25.0,24.75,25.0,24.5,25.25,24.5,24.25,23.75,24.25,24.25,24.0,24.75,24.5,24.75,24.0,24.0,24.5,25.25,25.25,24.25,23.5,24.25,23.75,24.75,25.5,26.25,24.5,24.0,24.25,24.0,23.5,24.0,26.0,23.5,23.5,23.75,24.25,23.75,23.5,24.0,24.0,23.75,23.25,23.5,24.0,24.0,24.0,24.25,23.25,24.5,24.25,23.5,24.0,23.25,24.5,25.25,25.0,24.75,25.0,23.5,24.5
2025-08-01 11:36:41.580503,28.875,24.0,24.75,24.25,24.75,24.75,25.0,24.5,25.5,24.5,24.0,24.0,24.0,24.5,24.0,24.0,24.0,24.25,24.0,23.75,24.0,25.5,25.25,23.5,24.25,24.0,23.5,24.0,25.25,25.75,24.5,24.0,24.5,23.75,23.25,23.75,25.5,24.0,24.25,24.0,24.25,24.5,23.75,23.75,24.0,23.75,23.5,23.5,23.5,23.75,23.75,24.5,23.75,24.25,24.0,23.75,23.5,24.5,24.0,24.75,24.75,24.75,24.75,23.25,23.75
2025-08-01 11:36:41.895590,28.9375,24.5,24.75,24.25,25.25,25.0,24.75,24.5,25.25,24.25,23.75,24.25,24.25,24.25,24.5,24.25,24.75,25.0,23.75,24.25,24.25,25.5,25.25,23.5,25.0,24.75,24.75,24.25,26.0,25.75,24.5,24.0,24.75,23.5,24.0,24.0,24.75,24.0,24.25,24.25,24.5,24.25,23.75,24.0,24.5,23.75,23.5,23.5,24.25,24.25,24.0,23.5,23.75,23.75,24.25,24.0,23.75,25.5,23.75,24.75,24.75,24.75,25.25,23.25,23.5
2025-08-01 11:36:42.198572,28.9375,23.5,23.75,23.75,24.5,24.5,24.25,24.0,24.75,24.75,24.25,24.0,24.5,24.25,24.25,24.0,24.25,24.75,24.0,23.75,24.25,25.5,25.0,24.0,24.5,24.25,23.25,24.5,25.25,26.0,24.25,23.75,24.25,23.75,23.5,23.75,24.5,23.75,24.25,23.75,24.0,24.0,23.5,24.25,24.25,23.75,23.75,23.25,23.75,24.25,23.5,24.0,24.25,24.0,23.75,23.5,23.75,23.75,24.25,24.5,24.25,24.5,24.75,23.5,23.0
2025-08-01 11:36:42.505317,28.875,23.5,24.5,24.0,24.5,24.25,24.25,25.25,25.25,25.75,24.25,24.25,24.25,24.5,24.5,24.25,24.0,25.0,23.75,24.0,23.75,26.0,25.0,24.0,24.0,24.75,24.5,24.25,25.5,26.0,24.5,23.5,24.25,24.5,23.75,24.25,25.5,24.0,23.25,23.5,24.5,24.0,24.0,24.0,23.5,23.5,23.5,23.5,23.5,24.75,24.0,23.75,24.25,24.0,24.25,24.0,23.75,24.5,24.25,24.5,24.25,24.5,25.0,23.5,24.25
2025-08-01 11:36:42.807614,28.875,24.5,23.75,23.75,24.5,24.5,24.5,24.0,25.25,25.25,24.25,24.25,24.5,24.5,24.25,24.25,24.0,25.0,24.25,23.75,24.25,25.5,24.25,24.25,24.25,24.0,24.0,24.5,24.25,26.5,24.75,23.75,23.5,24.0,24.25,24.5,26.5,24.5,24.0,23.5,24.25,24.25,23.75,24.0,24.0,24.5,23.75,23.75,24.0,25.0,24.0,24.25,23.5,23.75,24.5,24.5,23.75,24.25,24.5,24.5,25.0,25.0,25.5,24.0,24.0
2025-08-01 11:36:43.097838,28.875,24.0,24.0,24.25,25.25,24.25,24.25,24.5,24.5,24.75,23.75,23.75,24.0,24.25,24.0,24.5,24.0,24.5,24.5,23.75,24.0,25.75,24.75,23.75,24.25,24.5,24.25,24.25,24.0,25.75,24.5,24.25,24.0,24.75,24.25,24.5,26.5,23.5,23.75,23.75,24.25,24.25,24.25,24.0,23.75,23.75,23.25,23.0,23.75,24.75,24.0,23.75,24.0,24.0,24.75,23.75,24.25,24.75,24.25,24.75,24.5,24.5,24.25,23.5,24.0
2025-08-01 11:36:43.402023,28.875,25.0,23.75,24.25,24.75,24.5,24.5,24.0,24.75,24.75,24.0,24.5,24.25,24.25,24.0,24.25,24.0,24.75,24.25,24.0,24.0,25.25,24.5,23.5,24.0,25.0,24.0,24.25,24.5,26.25,24.25,23.75,24.5,24.0,23.75,24.75,26.75,24.25,23.5,23.75,24.75,24.5,23.5,23.75,24.5,24.0,24.0,23.25,23.75,24.75,23.75,24.0,24.0,24.0,24.25,24.25,24.0,24.75,24.75,25.25,25.0,25.5,25.25,23.75,24.25
2025-08-01 11:36:43.714236,28.875,24.75,24.25,24.5,25.25,24.75,25.0,24.0,25.25,25.5,24.25,23.75,24.0,24.0,24.25,24.0,24.75,25.0,24.25,23.5,23.75,25.25,24.25,23.75,24.75,24.25,24.25,24.5,24.5,26.0,24.5,24.0,24.25,24.25,24.25,24.25,26.75,24.75,23.25,23.75,24.25,23.75,23.75,23.75,25.25,24.25,24.0,24.0,24.5,24.25,24.5,24.5,24.25,24.5,24.5,24.25,24.25,24.5,24.25,24.75,25.0,25.0,25.25,23.75,24.25
2025-08-01 11:36:44.013251,28.875,24.25,24.0,24.25,24.25,24.75,24.25,24.25,25.25,24.75,23.75,23.5,24.75,24.25,24.5,24.75,23.75,25.0,24.0,23.75,24.25,25.0,24.5,23.5,24.0,25.0,24.0,24.25,24.5,26.5,24.75,24.0,24.25,24.25,23.75,24.25,26.5,24.5,24.25,23.75,24.25,24.0,24.5,24.0,25.0,23.75,24.0,23.5,23.5,25.25,24.75,24.0,24.0,24.0,24.5,24.0,24.0,25.0,24.25,24.75,25.5,25.25,25.0,24.25,24.0
2025-08-01 11:36:44.298032,28.875,23.5,23.25,23.75,24.0,24.0,24.25,24.25,24.25,25.5,23.25,24.0,24.0,24.25,23.5,24.0,24.0,25.25,24.25,23.75,24.25,24.75,24.25,23.5,24.5,24.25,23.75,24.75,24.5,26.75,24.25,24.0,23.75,24.75,24.0,24.0,26.5,24.75,23.25,23.25,24.25,24.25,24.0,24.0,25.75,23.5,23.75,23.25,23.5,25.25,24.5,24.25,24.0,24.0,24.25,24.5,23.75,25.0,24.0,25.75,25.25,24.75,25.5,23.75,24.25
2025-08-01 11:36:44.610490,28.875,24.75,24.0,24.5,24.75,24.75,24.75,24.0,25.0,24.5,24.0,24.5,24.25,24.75,24.0,24.25,24.25,24.75,24.5,24.0,24.0,25.0,24.0,23.75,24.25,25.0,24.25,25.0,24.75,26.75,24.0,24.5,24.0,24.0,24.5,24.25,26.25,25.25,24.5,24.0,25.0,24.5,24.25,24.25,26.25,24.0,24.25,24.0,24.75,24.0,24.25,24.25,24.0,24.25,24.5,24.5,24.25,25.0,24.5,25.0,25.0,25.25,25.25,23.75,24.5
2025-08-01 11:36:44.906458,28.875,24.25,24.25,24.75,25.25,25.0,24.25,24.25,25.0,25.25,24.0,24.5,24.75,24.5,24.0,24.25,24.5,24.75,24.75,24.25,24.5,24.5,24.5,23.75,24.5,25.5,24.0,25.0,24.25,27.25,24.75,24.5,24.5,24.25,24.5,24.5,26.5,25.5,24.25,24.0,24.5,24.5,23.5,24.75,26.0,24.25,24.25,24.25,24.0,25.5,24.25,24.0,24.25,24.75,25.0,23.75,24.5,25.0,24.5,25.5,25.5,25.0,25.5,24.5,23.75
2025-08-01 11:36:45.212551,28.875,25.5,24.0,24.0,25.25,25.25,24.75,24.5,25.0,25.0,24.5,24.25,24.25,24.5,24.5,24.5,25.25,25.25,24.25,24.25,24.75,25.25,24.75,24.75,24.5,24.75,24.5,25.25,25.0,26.5,24.75,24.0,24.25,24.25,24.0,24.0,26.75,25.5,24.0,24.25,24.75,24.5,24.0,24.75,25.5,24.5,24.0,24.25,24.5,25.0,24.25,23.5,24.0,25.0,25.0,23.75,24.0,24.75,24.75,25.0,24.5,26.0,25.75,24.25,23.0
2025-08-01 11:36:45.481518,28.875,24.25,24.5,24.5,25.0,24.75,24.5,24.5,25.5,24.75,24.75,24.5,24.75,24.25,24.5,24.25,24.5,25.0,25.0,24.25,24.5,25.5,25.0,24.5,24.5,25.0,24.0,24.25,24.75,26.5,24.75,24.5,25.0,24.5,23.75,24.0,26.5,25.25,24.25,23.75,24.25,24.5,24.5,24.0,26.0,24.5,24.0,24.0,24.5,24.75,24.75,24.5,24.0,25.0,24.5,24.5,24.5,25.0,25.25,25.5,25.5,25.25,25.5,24.25,24.25
2025-08-01 11:36:45.795903,28.875,23.25,24.25,24.0,24.75,24.25,24.75,25.25,24.75,25.25,24.5,24.25,24.5,24.25,24.25,23.75,24.25,25.0,24.75,24.25,24.25,25.25,24.75,24.0,24.5,24.75,24.5,24.5,24.25,26.5,24.5,24.25,24.25,23.5,24.0,24.25,26.25,25.0,24.25,23.75,24.5,24.5,24.0,24.5,26.0,24.0,24.0,24.0,24.0,24.5,24.0,24.25,24.25,24.0,24.25,24.25,24.25,24.75,24.25,25.5,24.75,25.0,24.75,23.75,23.25
2025-08-01 11:36:46.097820,28.875,24.25,25.0,25.25,24.0,24.75,25.0,25.0,25.5,25.75,23.75,24.25,24.25,24.75,24.5,24.5,24.0,24.75,24.5,24.5,24.75,25.0,24.5,24.5,25.0,24.5,24.25,24.5,24.25,26.75,24.75,24.75,24.25,24.0,24.25,24.0,26.5,25.25,24.75,23.75,25.0,24.25,24.25,24.75,26.25,23.75,23.75,23.25,24.0,24.25,24.25,24.25,24.75,24.25,24.5,24.5,24.25,25.25,24.75,25.0,24.5,25.25,25.0,23.5,24.25
2025-08-01 11:36:46.383302,28.875,24.25,24.5,24.5,24.75,24.75,24.75,24.5,25.5,25.5,24.25,24.5,25.0,24.5,24.25,24.25,24.5,24.5,24.25,24.5,24.75,25.5,24.25,24.0,24.75,24.75,24.0,24.5,24.75,26.5,24.75,23.75,24.25,24.0,24.0,24.25,26.5,24.5,24.5,23.75,24.25,24.5,23.75,24.0,25.75,24.0,24.25,23.5,24.25,24.75,24.0,24.75,23.75,23.5,24.0,23.75,23.5,25.0,24.25,24.75,24.75,25.25,25.0,23.25,23.25
2025-08-01 11:36:46.675367,28.875,24.5,23.75,24.75,24.75,25.0,25.0,24.75,25.5,25.25,24.0,24.5,24.75,24.5,24.5,24.0,24.0,25.0,24.0,24.25,23.75,25.5,24.25,23.75,24.5,24.75,24.25,24.5,24.25,26.0,24.5,24.0,23.75,23.75,23.5,23.75,26.75,25.75,23.75,24.0,24.0,24.25,24.25,23.75,25.5,24.0,23.75,23.75,24.5,24.0,24.5,24.5,23.75,24.5,24.75,24.25,23.75,25.0,25.0,25.0,25.5,25.0,25.25,24.25,23.0
2025-08-01 11:36:46.993778,28.875,23.75,24.5,24.75,24.5,25.25,25.0,24.5,25.0,25.0,23.75,24.5,24.5,24.0,24.5,24.75,24.5,25.25,24.5,24.0,24.0,25.75,24.5,24.0,24.75,25.25,24.25,25.0,24.75,27.25,24.75,24.25,24.0,23.75,24.25,24.0,27.25,24.75,24.25,23.5,24.5,24.25,24.25,24.25,25.5,23.75,24.0,23.25,24.0,24.0,24.5,24.25,24.0,23.75,24.5,24.0,23.0,24.25,24.25,25.5,25.0,25.25,25.25,22.75,23.25
2025-08-01 11:36:47.282604,28.875,24.25,24.0,24.5,25.25,25.25,24.75,25.25,25.5,25.5,24.5,24.5,24.5,24.25,24.75,24.5,24.25,24.5,24.25,24.0,24.0,25.25,24.5,24.25,24.25,25.0,24.25,24.5,24.5,26.5,24.0,24.0,24.25,24.25,24.0,24.25,26.5,25.0,23.5,24.0,24.5,24.25,24.5,24.0,25.75,24.0,24.0,24.25,24.25,24.25,24.0,24.5,24.25,24.5,24.75,23.75,24.0,25.0,24.25,24.75,25.0,25.0,25.25,23.25,23.0
2025-08-01 11:36:47.568818,28.875,24.25,24.5,24.5,24.75,24.75,25.0,24.75,25.0,25.75,24.25,24.5,24.5,24.75,24.25,24.75,24.5,24.75,24.25,24.0,24.25,25.5,24.75,24.0,24.75,24.75,24.25,24.75,24.25,26.25,24.25,23.75,24.5,24.0,23.75,24.5,26.5,25.25,24.25,24.5,24.25,24.25,24.25,23.5,25.5,24.0,24.0,23.75,23.5,24.5,24.5,24.25,24.25,24.0,24.75,23.75,24.0,24.25,24.5,25.0,25.0,24.75,24.75,23.25,23.0
2025-08-01 11:36:47.874668,28.875,24.0,24.5,24.75,25.0,25.25,25.0,24.5,24.75,25.5,24.0,24.0,24.75,24.25,24.0,24.25,24.5,25.0,24.75,24.0,24.0,25.75,24.75,23.75,24.0,24.75,24.0,25.0,24.5,26.75,24.5,24.25,24.25,24.0,24.5,24.25,26.75,25.0,24.25,24.0,24.0,24.25,24.0,24.0,25.5,24.5,24.25,23.5,24.25,24.75,24.25,24.75,24.25,24.5,24.5,24.5,24.5,23.75,24.25,25.0,24.75,24.5,24.75,23.0,23.75
2025-08-01 11:36:48.198131,28.875,24.75,24.5,24.75,25.0,25.25,25.25,24.5,25.5,25.25,24.0,24.5,24.25,24.5,24.5,24.5,24.0,25.25,24.25,24.5,24.25,25.25,25.0,24.25,24.75,25.25,24.5,24.5,24.75,27.0,24.75,24.5,25.0,23.75,23.75,24.75,27.0,25.0,24.5,23.75,24.0,24.5,24.5,23.75,25.5,23.75,24.0,24.25,24.5,24.75,24.25,24.25,24.25,24.5,24.25,23.75,24.0,24.5,23.5,24.25,25.25,25.25,25.25,24.0,23.75
2025-08-01 11:36:48.498633,28.875,24.5,25.0,24.5,25.5,25.25,25.0,24.75,25.0,25.5,24.25,24.75,24.75,24.25,24.5,24.5,24.5,25.25,24.25,24.25,24.25,25.5,24.75,24.0,24.5,24.25,24.25,24.5,24.5,26.5,24.5,23.5,24.0,24.75,24.0,24.5,26.75,24.75,23.75,24.0,24.5,23.75,24.5,24.0,25.25,23.75,23.75,23.25,24.0,24.25,24.25,24.25,24.0,24.25,24.25,24.25,23.5,25.0,24.0,25.0,24.75,24.5,25.0,23.5,23.75
2025-08-01 11:36:48.797777,28.875,24.25,25.0,24.0,25.0,25.5,25.25,25.25,25.0,25.25,24.0,24.5,24.75,24.75,24.25,25.0,24.75,25.0,24.25,23.75,24.25,25.25,24.25,24.25,24.75,24.5,24.25,24.75,24.25,26.5,24.5,24.0,24.25,23.5,24.0,24.25,27.0,25.0,23.75,23.25,24.0,24.25,23.75,24.0,25.0,24.0,24.0,24.0,24.0,24.25,24.5,24.25,23.75,24.0,24.5,24.25,24.0,23.75,24.0,24.75,25.0,24.75,25.5,23.75,23.25
2025-08-01 11:36:49.071913,28.875,24.5,23.75,24.75,24.75,24.75,24.5,24.75,25.5,25.25,23.75,24.5,24.75,24.25,24.25,24.5,24.25,24.75,24.75,24.25,24.0,25.25,24.25,24.25,24.5,25.0,24.0,24.75,24.25,26.5,24.0,23.75,24.25,24.0,23.75,24.5,26.75,25.0,23.75,23.5,24.25,23.75,23.75,23.75,25.5,23.75,23.5,23.5,24.0,24.25,23.5,24.0,23.75,23.75,24.25,24.25,23.25,24.5,24.25,24.25,25.0,24.5,24.75,23.0,23.75
2025-08-01 11:36:49.378811,28.875,24.25,24.5,24.5,25.5,25.25,24.5,24.5,24.5,25.25,24.0,24.25,24.5,24.5,24.25,24.0,24.25,25.25,23.75,23.75,23.75,25.25,24.5,23.75,24.5,24.5,24.0,24.5,23.75,26.0,24.0,23.5,23.75,23.5,23.5,24.0,26.0,23.75,24.0,23.25,23.25,24.0,23.75,23.5,25.0,23.5,23.5,23.0,23.5,23.75,24.0,23.75,23.75,23.25,24.25,23.5,24.0,23.5,23.75,24.0,24.5,24.75,24.25,22.5,22.0
2025-08-01 11:36:49.696347,28.875,24.75,24.75,24.75,24.75,24.75,25.0,24.5,26.5,25.5,23.75,24.25,24.25,24.0,24.0,24.75,25.25,25.0,24.25,24.25,24.25,25.0,24.25,23.25,24.75,25.0,24.25,24.5,24.25,26.25,24.5,23.5,24.75,23.75,23.75,24.0,26.5,24.5,24.0,23.5,24.25,24.25,24.25,23.75,25.0,23.25,24.0,24.0,23.75,24.25,23.5,23.5,24.0,23.75,24.0,24.25,23.75,24.0,23.75,24.0,24.0,24.5,25.0,23.0,23.5
2025-08-01 11:36:50.000029,28.875,24.5,24.75,24.5,25.25,25.0,24.75,24.5,25.5,25.0,24.25,24.0,24.25,25.0,24.5,24.75,25.0,24.5,23.75,23.75,24.25,25.0,24.5,23.5,24.25,24.25,23.5,24.5,24.5,26.25,24.25,24.0,24.75,23.75,23.75,24.25,26.5,24.5,24.0,23.25,24.25,23.5,24.0,23.75,25.25,23.5,24.25,23.75,24.5,23.5,24.0,23.5,24.0,23.5,24.75,23.5,23.75,23.0,23.75,24.0,24.5,24.5,24.25,23.75,22.25
2025-08-01 11:36:50.277755,28.875,24.75,25.5,24.25,25.0,25.0,24.75,24.5,25.5,25.25,24.75,24.25,24.25,24.5,24.25,24.5,24.25,24.5,24.0,24.25,24.0,25.5,24.0,24.0,23.75,24.25,23.75,24.5,24.5,26.0,24.25,24.0,24.25,23.75,23.25,23.75,26.0,24.75,24.0,23.5,24.75,23.75,24.0,24.0,25.25,24.0,23.25,23.5,23.75,23.5,24.0,23.5,24.25,24.0,24.0,23.25,22.75,23.75,23.75,24.0,24.5,24.5,24.75,23.25,23.0
2025-08-01 11:36:50.583254,28.875,24.25,24.25,24.5,25.0,24.75,24.5,24.75,25.75,25.0,24.0,23.75,24.75,24.0,24.25,24.25,24.5,25.0,23.75,23.75,24.0,25.5,24.5,24.0,24.5,24.0,23.5,24.25,24.25,25.75,24.75,23.5,24.5,24.0,23.5,23.75,26.25,24.75,24.0,23.5,24.0,24.25,24.0,24.0,25.25,23.25,23.25,23.0,23.75,24.25,23.75,23.75,23.25,24.0,23.75,24.0,23.0,24.0,23.5,23.75,24.5,24.25,24.5,23.5,22.5
2025-08-01 11:36:50.883533,28.875,25.25,25.0,24.25,24.75,24.75,25.0,24.0,26.25,25.25,23.5,24.25,24.75,24.25,24.0,23.75,24.25,25.0,23.75,24.25,23.75,25.5,24.25,24.25,24.25,25.0,23.5,24.25,23.5,26.25,24.25,23.25,23.75,23.25,23.25,23.75,26.75,24.5,23.5,23.5,24.0,23.25,24.0,23.5,25.0,23.25,23.25,23.25,22.5,23.75,24.25,23.5,23.0,23.75,24.0,23.25,23.5,24.0,23.0,23.75,23.75,24.0,24.0,23.25,23.0
2025-08-01 11:36:51.187632,28.875,24.25,24.25,24.25,24.75,24.75,25.0,23.75,25.25,24.75,23.75,23.75,24.5,24.25,24.5,23.75,24.0,24.5,23.5,24.0,23.75,25.5,24.25,23.75,24.0,23.75,23.5,24.25,23.75,26.25,24.25,23.75,24.25,22.75,23.25,23.75,26.25,23.75,23.5,23.0,24.0,22.75,23.0,23.75,25.0,22.75,23.5,23.25,23.5,23.75,23.5,23.75,23.75,23.5,24.0,23.5,22.75,23.5,24.0,24.5,23.75,24.25,24.25,22.75,22.25
2025-08-01 11:36:51.464523,28.875,24.0,23.75,24.25,25.0,24.75,24.25,24.0,25.0,24.5,23.5,23.5,24.0,24.0,24.0,23.5,23.5,24.5,23.5,22.75,23.75,25.0,24.0,23.25,23.75,23.75,23.25,23.25,24.0,25.5,23.75,23.25,23.25,23.25,22.75,23.5,26.25,23.75,23.0,23.0,23.5,22.75,23.5,23.0,24.5,23.0,23.0,22.75,22.5,23.5,23.25,23.0,23.25,23.25,22.75,23.0,22.75,23.25,22.5,24.5,24.0,23.75,23.75,22.5,21.75
2025-08-01 11:36:51.769133,28.8125,24.0,24.25,24.25,24.75,24.5,24.5,24.5,25.5,25.0,24.0,24.5,23.5,24.0,24.0,24.75,24.0,24.75,23.75,23.25,23.25,25.25,24.25,23.25,23.75,24.0,23.75,23.5,24.0,25.75,24.25,23.25,23.5,23.75,23.25,23.5,26.0,24.25,23.0,23.25,23.5,23.25,23.5,23.25,24.5,23.0,23.25,22.5,23.0,23.5,23.5,23.25,23.0,23.25,23.75,23.0,23.0,23.5,23.5,23.25,23.75,24.25,23.75,22.5,21.75
2025-08-01 11:36:52.085885,28.875,23.25,23.75,24.25,25.0,24.25,24.5,24.0,26.0,24.5,24.0,24.25,24.0,23.75,23.75,23.5,24.0,25.0,23.5,24.0,24.25,25.75,24.0,23.5,23.5,24.75,23.25,24.0,24.25,26.0,23.75,23.75,24.5,23.75,23.25,23.75,26.0,24.0,23.0,23.25,23.5,23.5,23.5,23.25,24.5,23.5,23.25,22.75,23.0,23.5,23.75,23.25,23.5,23.5,23.75,23.25,23.25,22.5,23.5,23.5,23.75,23.75,23.75,23.0,22.5
2025-08-01 11:36:52.385757,28.875,24.25,24.75,24.25,24.5,24.75,24.5,25.0,25.25,24.25,23.75,23.75,24.25,23.75,24.0,23.75,24.5,24.0,23.5,23.25,23.5,25.5,23.75,23.75,23.5,24.0,23.5,23.75,23.75,26.0,24.0,23.75,24.0,23.25,23.0,23.5,26.25,24.25,23.5,22.75,23.5,23.75,23.25,23.75,24.0,24.0,23.0,23.25,23.5,23.75,23.0,23.5,23.25,23.25,23.5,23.5,23.0,22.25,24.0,24.5,23.75,23.75,23.75,22.25,21.75
2025-08-01 11:36:52.688033,28.8125,24.5,24.5,24.5,25.0,24.25,24.5,24.5,24.75,24.75,23.5,24.0,24.0,24.0,24.25,24.25,24.25,23.75,24.0,23.25,23.5,25.25,24.0,23.25,23.75,24.0,23.5,24.0,24.0,26.0,23.75,23.0,23.5,23.0,23.25,23.5,26.5,23.5,23.25,22.75,23.5,22.25,23.25,23.0,24.0,22.75,23.5,23.0,23.5,23.75,22.75,23.5,23.25,23.5,23.0,22.5,23.0,23.5,23.25,23.25,23.75,23.25,24.0,21.75,22.0
2025-08-01 11:36:52.993878,28.875,24.0,24.25,24.25,24.0,24.25,24.0,24.75,24.5,24.0,23.5,23.25,24.0,23.75,23.25,23.75,23.5,24.0,23.25,23.25,23.25,24.75,23.75,24.0,23.75,23.5,23.0,23.75,24.0,25.25,23.75,23.5,23.5,22.75,23.0,23.25,25.5,23.5,23.25,22.25,23.5,22.75,22.75,23.25,24.0,22.75,23.0,22.75,23.25,23.25,23.0,22.75,22.75,23.25,23.5,23.0,22.5,22.5,22.75,23.5,23.5,24.25,23.75,22.5,22.5
2025-08-01 11:36:53.262976,28.8125,24.0,23.5,24.0,24.5,24.5,24.0,24.25,24.75,24.25,23.25,24.0,23.75,24.25,23.5,23.75,24.0,24.5,23.5,24.25,23.75,25.5,23.75,23.5,23.5,24.0,23.25,24.25,24.0,25.5,24.25,23.25,23.25,23.25,23.5,24.0,26.5,24.0,23.25,23.0,23.25,23.5,23.0,23.25,23.75,23.0,22.75,22.75,22.75,23.0,23.25,23.0,22.5,23.5,23.25,23.5,22.75,22.75,23.25,24.0,23.75,23.5,24.5,22.75,21.75
2025-08-01 11:36:53.585382,28.875,23.5,24.25,24.0,24.5,25.0,24.75,24.5,24.75,24.75,23.5,23.5,24.0,23.5,24.0,23.75,24.0,24.0,23.5,23.5,23.75,25.25,24.0,23.25,24.25,24.25,23.25,23.5,24.0,25.75,23.75,23.0,23.5,23.75,23.5,23.5,26.75,24.0,23.75,23.25,23.75,24.0,23.0,23.25,23.5,22.75,23.0,22.75,23.0,23.25,23.25,23.0,23.0,23.5,23.25,23.25,22.75,23.25,23.0,23.75,24.25,23.75,23.75,22.75,21.25
2025-08-01 11:36:53.874169,28.8125,23.25,23.5,24.5,24.75,24.0,24.25,24.0,24.75,24.75,23.5,23.75,24.25,23.75,23.5,24.25,24.0,24.25,23.75,23.5,23.5,25.0,23.5,23.5,23.75,24.25,23.25,23.75,23.75,25.75,24.0,23.25,23.75,23.25,23.0,23.5,26.25,23.25,23.0,22.75,23.0,23.25,23.0,23.25,23.5,22.5,22.75,23.0,22.5,23.0,23.0,23.0,23.25,23.0,23.5,23.0,23.0,23.5,23.75,23.25,24.0,23.25,24.0,22.5,22.0
2025-08-01 11:36:54.186785,28.8125,24.0,24.0,23.5,24.5,24.5,24.0,23.75,25.25,24.0,23.0,23.75,24.0,23.25,23.75,23.75,23.75,24.0,24.0,23.5,23.5,25.0,23.75,22.5,23.0,23.5,23.25,23.25,23.0,25.5,23.0,23.5,23.5,23.25,23.75,23.5,26.75,23.75,23.25,22.5,23.5,23.0,22.75,23.25,23.5,22.5,22.75,22.0,23.75,22.75,23.25,23.25,23.5,23.0,23.0,22.75,22.75,22.25,23.25,24.0,24.25,24.25,24.0,23.0,22.5
2025-08-01 11:36:54.481986,28.875,23.5,23.5,24.25,24.75,24.5,24.25,24.5,24.75,24.5,23.25,24.25,24.5,24.0,23.25,24.25,23.75,24.0,23.5,23.25,23.25,25.25,23.5,23.5,23.5,24.0,23.25,24.0,23.5,25.75,23.75,23.0,24.0,23.0,23.25,23.0,26.0,23.5,23.0,23.25,24.5,23.5,23.5,23.25,24.0,23.0,23.0,22.5,22.75,23.0,22.5,23.25,23.25,23.5,23.5,23.0,23.0,23.75,23.25,23.25,23.25,24.0,24.25,22.25,20.75
